Packet Created, Packet Received, Latency (sec)
1690885781.730053663, 1690885781.730373423, 0.000319760
1690885781.734053373, 1690885781.734372941, 0.000319568
1690885781.738044500, 1690885781.738375696, 0.000331196
1690885781.742055654, 1690885781.742333379, 0.000277725
1690885781.746046304, 1690885781.746398246, 0.000351942
1690885781.750116109, 1690885781.750466168, 0.000350059
1690885781.754041194, 1690885781.754338747, 0.000297553
1690885781.758050203, 1690885781.758347207, 0.000297004
1690885781.762031078, 1690885781.762330145, 0.000299067
1690885781.766044139, 1690885781.766319504, 0.000275365
1690885781.770033597, 1690885781.770334625, 0.000301028
1690885781.774022579, 1690885781.774317515, 0.000294936
1690885781.778065204, 1690885781.778427304, 0.000362100
1690885781.782072782, 1690885781.782456023, 0.000383241
1690885781.786067724, 1690885781.786309802, 0.000242078
1690885781.790064096, 1690885781.790343703, 0.000279607
1690885781.794005870, 1690885781.794344417, 0.000338547
1690885781.798033714, 1690885781.798336731, 0.000303017
1690885781.802051067, 1690885781.802338134, 0.000287067
1690885781.806048154, 1690885781.806350897, 0.000302743
1690885781.810031890, 1690885781.810338315, 0.000306425
1690885781.814045190, 1690885781.814404363, 0.000359173
1690885781.818064928, 1690885781.818390217, 0.000325289
1690885781.822024822, 1690885781.822311252, 0.000286430
1690885781.826043128, 1690885781.826369312, 0.000326184
1690885781.830036640, 1690885781.830334661, 0.000298021
1690885781.834042072, 1690885781.834365510, 0.000323438
1690885781.838024377, 1690885781.838300277, 0.000275900
1690885781.842021465, 1690885781.842341134, 0.000319669
1690885781.846090316, 1690885781.846408170, 0.000317854
1690885781.850035905, 1690885781.850493122, 0.000457217
1690885781.854027032, 1690885781.854311102, 0.000284070
1690885781.858044385, 1690885781.858365609, 0.000321224
1690885781.862044572, 1690885781.862352858, 0.000308286
1690885781.866042137, 1690885781.866367094, 0.000324957
1690885781.870048522, 1690885781.870371755, 0.000323233
1690885781.874043703, 1690885781.874356978, 0.000313275
1690885781.878054380, 1690885781.878497410, 0.000443030
1690885781.882063627, 1690885781.882390629, 0.000327002
1690885781.886022090, 1690885781.886282310, 0.000260220
1690885781.890043497, 1690885781.890352517, 0.000309020
1690885781.894043684, 1690885781.894332776, 0.000289092
1690885781.898007869, 1690885781.898286591, 0.000278722
1690885781.902014017, 1690885781.902270046, 0.000256029
1690885781.906058788, 1690885781.906347107, 0.000288319
1690885781.910040140, 1690885781.910385497, 0.000345357
1690885781.914069652, 1690885781.914459253, 0.000389601
1690885781.918048620, 1690885781.918465665, 0.000417045
1690885781.922026634, 1690885781.922347011, 0.000320377
1690885781.926020622, 1690885781.926338177, 0.000317555
1690885781.930033922, 1690885781.930305104, 0.000271182
1690885781.934013843, 1690885781.934350619, 0.000336776
1690885781.938004970, 1690885781.938305233, 0.000300263
1690885781.942027091, 1690885781.942328362, 0.000301271
1690885781.946040391, 1690885781.946392875, 0.000352484
1690885781.950099229, 1690885781.950464166, 0.000364937
1690885781.954053878, 1690885781.954382035, 0.000328157
1690885781.957979440, 1690885781.958290573, 0.000311133
1690885781.962051630, 1690885781.962335559, 0.000283929
1690885781.966037750, 1690885781.966350618, 0.000312868
1690885781.970041036, 1690885781.970352821, 0.000311785
1690885781.974030733, 1690885781.974371312, 0.000340579
1690885781.978046894, 1690885781.978404447, 0.000357553
1690885781.982073783, 1690885781.982481789, 0.000408006
1690885781.986031293, 1690885781.986317117, 0.000285824
1690885781.990011930, 1690885781.990384968, 0.000373038
1690885781.994064092, 1690885781.994370689, 0.000306597
1690885781.998047113, 1690885781.998393063, 0.000345950
1690885782.002014160, 1690885782.002296810, 0.000282650
1690885782.006027698, 1690885782.006329061, 0.000301363
1690885782.010024309, 1690885782.010381869, 0.000357560
1690885782.014070749, 1690885782.014428457, 0.000357708
1690885782.018034696, 1690885782.018324936, 0.000290240
1690885782.022037744, 1690885782.022295561, 0.000257817
1690885782.026015281, 1690885782.026265479, 0.000250198
1690885782.030055999, 1690885782.030332280, 0.000276281
1690885782.033998012, 1690885782.034280907, 0.000282895
1690885782.038017511, 1690885782.038351677, 0.000334166
1690885782.042034626, 1690885782.042359511, 0.000324885
1690885782.046058416, 1690885782.046401057, 0.000342641
1690885782.050102472, 1690885782.050567595, 0.000465123
1690885782.054068565, 1690885782.054403929, 0.000335364
1690885782.058051347, 1690885782.058351760, 0.000300413
1690885782.062047004, 1690885782.062323556, 0.000276552
1690885782.066040515, 1690885782.066356154, 0.000315639
1690885782.070041656, 1690885782.070360178, 0.000318522
1690885782.074015140, 1690885782.074314773, 0.000299633
1690885782.078074932, 1690885782.078464477, 0.000389545
1690885782.082051992, 1690885782.082434300, 0.000382308
1690885782.086015939, 1690885782.086294223, 0.000278284
1690885782.090039014, 1690885782.090327565, 0.000288551
1690885782.094037771, 1690885782.094361195, 0.000323424
1690885782.098041296, 1690885782.098348728, 0.000307432
1690885782.102020263, 1690885782.102405076, 0.000384813
1690885782.106035947, 1690885782.106384355, 0.000348408
1690885782.110063076, 1690885782.110458240, 0.000395164
1690885782.114102363, 1690885782.114556642, 0.000454279
1690885782.118029356, 1690885782.118320477, 0.000291121
1690885782.122007369, 1690885782.122281072, 0.000273703
1690885782.126019239, 1690885782.126342510, 0.000323271
1690885782.130044221, 1690885782.130328452, 0.000284231
1690885782.134016275, 1690885782.134353540, 0.000337265
1690885782.137998580, 1690885782.138276257, 0.000277677
1690885782.142064332, 1690885782.142413619, 0.000349287
1690885782.146059751, 1690885782.146424961, 0.000365210
1690885782.150082588, 1690885782.150430055, 0.000347467
1690885782.154013633, 1690885782.154329068, 0.000315435
1690885782.158016920, 1690885782.158274777, 0.000257857
1690885782.162000656, 1690885782.162279692, 0.000279036
1690885782.166041612, 1690885782.166330174, 0.000288562
1690885782.170010566, 1690885782.170315584, 0.000305018
1690885782.174038410, 1690885782.174391840, 0.000353430
1690885782.178035497, 1690885782.178420480, 0.000384983
1690885782.182048559, 1690885782.182435641, 0.000387082
1690885782.186040639, 1690885782.186305843, 0.000265204
1690885782.190034389, 1690885782.190368780, 0.000334391
1690885782.194039821, 1690885782.194362436, 0.000322615
1690885782.198041200, 1690885782.198321371, 0.000280171
1690885782.202030658, 1690885782.202308766, 0.000278108
1690885782.206033229, 1690885782.206350507, 0.000317278
1690885782.210046291, 1690885782.210388973, 0.000342682
1690885782.214044332, 1690885782.214452318, 0.000407986
1690885782.218090057, 1690885782.218355077, 0.000265020
1690885782.222033262, 1690885782.222317942, 0.000284680
1690885782.226034879, 1690885782.226308196, 0.000273317
1690885782.230057954, 1690885782.230336706, 0.000278752
1690885782.234004497, 1690885782.234292895, 0.000288398
1690885782.237989902, 1690885782.238288884, 0.000298982
1690885782.242008924, 1690885782.242410939, 0.000402015
1690885782.246049880, 1690885782.246451294, 0.000401414
1690885782.250002384, 1690885782.250290946, 0.000288562
1690885782.254008769, 1690885782.254323482, 0.000314713
1690885782.258013725, 1690885782.258332660, 0.000318935
1690885782.262007951, 1690885782.262310066, 0.000302115
1690885782.266001939, 1690885782.266265760, 0.000263821
1690885782.269987821, 1690885782.270372204, 0.000384383
1690885782.274034023, 1690885782.274350907, 0.000316884
1690885782.278015136, 1690885782.278405882, 0.000390746
1690885782.282041549, 1690885782.282397353, 0.000355804
1690885782.286052465, 1690885782.286363703, 0.000311238
1690885782.290035724, 1690885782.290402073, 0.000366349
1690885782.294058084, 1690885782.294385090, 0.000327006
1690885782.298038482, 1690885782.298365551, 0.000327069
1690885782.301985740, 1690885782.302230649, 0.000244909
1690885782.306028366, 1690885782.306340769, 0.000312403
1690885782.310048341, 1690885782.310411371, 0.000363030
1690885782.314062356, 1690885782.314455510, 0.000393154
1690885782.318061590, 1690885782.318345601, 0.000284011
1690885782.322042465, 1690885782.322327688, 0.000285223
1690885782.326020956, 1690885782.326341697, 0.000320741
1690885782.330040216, 1690885782.330327741, 0.000287525
1690885782.334019660, 1690885782.334371979, 0.000352319
1690885782.338030338, 1690885782.338309255, 0.000278917
1690885782.342041492, 1690885782.342407772, 0.000366280
1690885782.346031188, 1690885782.346479783, 0.000448595
1690885782.349992990, 1690885782.350309295, 0.000316305
1690885782.354021549, 1690885782.354310426, 0.000288877
1690885782.358041524, 1690885782.358367251, 0.000325727
1690885782.362017869, 1690885782.362310075, 0.000292206
1690885782.366020202, 1690885782.366338758, 0.000318556
1690885782.370027780, 1690885782.370312776, 0.000284996
1690885782.374045610, 1690885782.374423558, 0.000377948
1690885782.378057003, 1690885782.378458157, 0.000401154
1690885782.381995439, 1690885782.382326131, 0.000330692
1690885782.386042833, 1690885782.386327891, 0.000285058
1690885782.390012264, 1690885782.390333756, 0.000321492
1690885782.394007444, 1690885782.394262959, 0.000255515
1690885782.398048162, 1690885782.398295975, 0.000247813
1690885782.402023315, 1690885782.402303283, 0.000279968
1690885782.406016349, 1690885782.406332657, 0.000316308
1690885782.410071134, 1690885782.410438551, 0.000367417
1690885782.414086341, 1690885782.414479794, 0.000393453
1690885782.418056011, 1690885782.418347680, 0.000291669
1690885782.422035455, 1690885782.422308701, 0.000273246
1690885782.426036834, 1690885782.426317051, 0.000280217
1690885782.430047988, 1690885782.430331554, 0.000283566
1690885782.434007406, 1690885782.434304153, 0.000296747
1690885782.438039541, 1690885782.438326934, 0.000287393
1690885782.442021846, 1690885782.442348749, 0.000326903
1690885782.446004152, 1690885782.446336623, 0.000332471
1690885782.450040578, 1690885782.450290473, 0.000249895
1690885782.454033374, 1690885782.454255635, 0.000222261
1690885782.458018541, 1690885782.458388302, 0.000369761
1690885782.462019920, 1690885782.462318159, 0.000298239
1690885782.466017723, 1690885782.466366360, 0.000348637
1690885782.470026493, 1690885782.470347024, 0.000320531
1690885782.474059581, 1690885782.474394576, 0.000334995
1690885782.478056192, 1690885782.478386086, 0.000329894
1690885782.482062578, 1690885782.482305305, 0.000242727
1690885782.486036777, 1690885782.486315820, 0.000279043
1690885782.490060091, 1690885782.490421918, 0.000361827
1690885782.494015932, 1690885782.494348030, 0.000332098
1690885782.498045206, 1690885782.498291451, 0.000246245
1690885782.502020597, 1690885782.502316664, 0.000296067
1690885782.506064891, 1690885782.506522381, 0.000457490
1690885782.510090827, 1690885782.510461761, 0.000370934
1690885782.514055013, 1690885782.514425903, 0.000370890
1690885782.518029928, 1690885782.518332999, 0.000303071
1690885782.522007226, 1690885782.522284078, 0.000276852
1690885782.526037454, 1690885782.526329835, 0.000292381
1690885782.530051946, 1690885782.530379001, 0.000327055
1690885782.533991098, 1690885782.534294680, 0.000303582
1690885782.538004875, 1690885782.538408492, 0.000403617
1690885782.542075395, 1690885782.542435556, 0.000360161
1690885782.546049356, 1690885782.546374341, 0.000324985
1690885782.550048351, 1690885782.550341542, 0.000293191
1690885782.554007053, 1690885782.554319290, 0.000312237
1690885782.558010339, 1690885782.558337257, 0.000326918
1690885782.562008619, 1690885782.562294528, 0.000285909
1690885782.566008090, 1690885782.566331069, 0.000322979
1690885782.570035219, 1690885782.570464977, 0.000429758
1690885782.574058055, 1690885782.574417568, 0.000359513
1690885782.578060388, 1690885782.578411117, 0.000350729
1690885782.582030057, 1690885782.582352410, 0.000322353
1690885782.586020708, 1690885782.586307465, 0.000286757
1690885782.590067863, 1690885782.590362751, 0.000294888
1690885782.594057798, 1690885782.594428300, 0.000370502
1690885782.598022699, 1690885782.598337979, 0.000315280
1690885782.601989746, 1690885782.602373474, 0.000383728
1690885782.606073617, 1690885782.606448839, 0.000375222
1690885782.610052585, 1690885782.610415339, 0.000362754
1690885782.614070892, 1690885782.614478089, 0.000407197
1690885782.618060827, 1690885782.618377195, 0.000316368
1690885782.622048616, 1690885782.622329019, 0.000280403
1690885782.626012563, 1690885782.626301991, 0.000289428
1690885782.630048036, 1690885782.630338228, 0.000290192
1690885782.634048700, 1690885782.634394978, 0.000346278
1690885782.638068437, 1690885782.638411032, 0.000342595
1690885782.642063140, 1690885782.642436183, 0.000373043
1690885782.646041393, 1690885782.646404384, 0.000362991
1690885782.650082111, 1690885782.650405308, 0.000323197
1690885782.654013395, 1690885782.654317446, 0.000304051
1690885782.658022642, 1690885782.658393452, 0.000370810
1690885782.662051677, 1690885782.662334510, 0.000282833
1690885782.666044473, 1690885782.666357191, 0.000312718
1690885782.670069217, 1690885782.670405158, 0.000335941
1690885782.674065589, 1690885782.674410267, 0.000344678
1690885782.678058147, 1690885782.678373175, 0.000315028
1690885782.682069063, 1690885782.682382365, 0.000313302
1690885782.686032056, 1690885782.686308076, 0.000276020
1690885782.690059185, 1690885782.690382491, 0.000323306
1690885782.694019794, 1690885782.694313303, 0.000293509
1690885782.698025703, 1690885782.698301906, 0.000276203
1690885782.702064037, 1690885782.702340741, 0.000276704
1690885782.706101179, 1690885782.706457956, 0.000356777
1690885782.710035562, 1690885782.710367598, 0.000332036
1690885782.714041709, 1690885782.714371707, 0.000329998
1690885782.718011379, 1690885782.718291072, 0.000279693
1690885782.722036838, 1690885782.722371467, 0.000334629
1690885782.726017713, 1690885782.726351379, 0.000333666
1690885782.730045080, 1690885782.730392184, 0.000347104
1690885782.734021902, 1690885782.734344655, 0.000322753
1690885782.738063335, 1690885782.738427468, 0.000364133
1690885782.742066860, 1690885782.742447639, 0.000380779
1690885782.746039390, 1690885782.746389805, 0.000350415
1690885782.750060796, 1690885782.750380816, 0.000320020
1690885782.754039287, 1690885782.754351360, 0.000312073
1690885782.758041381, 1690885782.758382315, 0.000340934
1690885782.762015581, 1690885782.762316854, 0.000301273
1690885782.766013383, 1690885782.766280468, 0.000267085
1690885782.770002603, 1690885782.770347780, 0.000345177
1690885782.774038553, 1690885782.774353035, 0.000314482
1690885782.778052330, 1690885782.778469666, 0.000417336
1690885782.782058000, 1690885782.782428962, 0.000370962
1690885782.786015987, 1690885782.786313696, 0.000297709
1690885782.790053844, 1690885782.790366422, 0.000312578
1690885782.794059991, 1690885782.794386316, 0.000326325
1690885782.798036813, 1690885782.798364398, 0.000327585
1690885782.802053928, 1690885782.802362344, 0.000308416
1690885782.806044340, 1690885782.806394072, 0.000349732
1690885782.810034275, 1690885782.810362955, 0.000328680
1690885782.814027309, 1690885782.814302760, 0.000275451
1690885782.818038463, 1690885782.818334327, 0.000295864
1690885782.822045803, 1690885782.822364513, 0.000318710
1690885782.826044559, 1690885782.826339764, 0.000295205
1690885782.830039024, 1690885782.830295674, 0.000256650
1690885782.834048032, 1690885782.834346076, 0.000298044
1690885782.838088989, 1690885782.838391551, 0.000302562
1690885782.842058897, 1690885782.842432368, 0.000373471
1690885782.846051692, 1690885782.846394108, 0.000342416
1690885782.850058078, 1690885782.850355899, 0.000297821
1690885782.854007959, 1690885782.854319705, 0.000311746
1690885782.858055830, 1690885782.858325876, 0.000270046
1690885782.862037420, 1690885782.862299118, 0.000261698
1690885782.866048812, 1690885782.866297440, 0.000248628
1690885782.870070457, 1690885782.870414855, 0.000344398
1690885782.874067783, 1690885782.874400483, 0.000332700
1690885782.878029108, 1690885782.878381292, 0.000352184
1690885782.882055282, 1690885782.882339967, 0.000284685
1690885782.886036634, 1690885782.886288590, 0.000251956
1690885782.890063285, 1690885782.890358857, 0.000295572
1690885782.894012689, 1690885782.894303018, 0.000290329
1690885782.898034572, 1690885782.898379277, 0.000344705
1690885782.902054309, 1690885782.902325353, 0.000271044
1690885782.906065464, 1690885782.906354238, 0.000288774
1690885782.910035371, 1690885782.910401879, 0.000366508
1690885782.914065599, 1690885782.914394641, 0.000329042
1690885782.918041229, 1690885782.918334149, 0.000292920
1690885782.922046899, 1690885782.922325425, 0.000278526
1690885782.926023244, 1690885782.926359962, 0.000336718
1690885782.930037975, 1690885782.930380490, 0.000342515
1690885782.934028387, 1690885782.934396703, 0.000368316
1690885782.938039064, 1690885782.938405974, 0.000366910
1690885782.942044973, 1690885782.942434699, 0.000389726
1690885782.946055173, 1690885782.946427173, 0.000372000
1690885782.950016736, 1690885782.950324641, 0.000307905
1690885782.954025030, 1690885782.954319225, 0.000294195
1690885782.958007812, 1690885782.958347266, 0.000339454
1690885782.962021589, 1690885782.962318638, 0.000297049
1690885782.966013193, 1690885782.966347616, 0.000334423
1690885782.970026016, 1690885782.970454421, 0.000428405
1690885782.974064588, 1690885782.974447105, 0.000382517
1690885782.978057146, 1690885782.978462458, 0.000405312
1690885782.982064962, 1690885782.982388814, 0.000323852
1690885782.986033201, 1690885782.986311880, 0.000278679
1690885782.990010261, 1690885782.990344586, 0.000334325
1690885782.994047164, 1690885782.994313404, 0.000266240
1690885782.998044013, 1690885782.998308986, 0.000264973
1690885783.002052545, 1690885783.002316805, 0.000264260
1690885783.006063222, 1690885783.006439863, 0.000376641
1690885783.010071754, 1690885783.010455443, 0.000383689
1690885783.014030218, 1690885783.014419034, 0.000388816
1690885783.018028020, 1690885783.018368167, 0.000340147
1690885783.022022247, 1690885783.022339174, 0.000316927
1690885783.026022911, 1690885783.026322771, 0.000299860
1690885783.030024766, 1690885783.030356327, 0.000331561
1690885783.034034729, 1690885783.034453833, 0.000419104
1690885783.038056612, 1690885783.038428369, 0.000371757
1690885783.042073488, 1690885783.042431296, 0.000357808
1690885783.046016931, 1690885783.046375281, 0.000358350
1690885783.050074338, 1690885783.050368023, 0.000293685
1690885783.054063796, 1690885783.054376347, 0.000312551
1690885783.058028221, 1690885783.058332494, 0.000304273
1690885783.062043190, 1690885783.062332050, 0.000288860
1690885783.066047191, 1690885783.066368986, 0.000321795
1690885783.070029973, 1690885783.070420602, 0.000390629
1690885783.074058771, 1690885783.074474209, 0.000415438
1690885783.078031301, 1690885783.078377714, 0.000346413
1690885783.082021474, 1690885783.082320965, 0.000299491
1690885783.086037158, 1690885783.086349021, 0.000311863
1690885783.090070962, 1690885783.090365055, 0.000294093
1690885783.094008684, 1690885783.094323826, 0.000315142
1690885783.097999811, 1690885783.098302283, 0.000302472
1690885783.102062225, 1690885783.102364419, 0.000302194
1690885783.106045007, 1690885783.106344001, 0.000298994
1690885783.110182762, 1690885783.110553762, 0.000371000
1690885783.114121437, 1690885783.114846245, 0.000724808
1690885783.118039846, 1690885783.118359800, 0.000319954
1690885783.122010946, 1690885783.122294290, 0.000283344
1690885783.126022338, 1690885783.126306365, 0.000284027
1690885783.130030155, 1690885783.130318326, 0.000288171
1690885783.133989095, 1690885783.134338618, 0.000349523
1690885783.138046741, 1690885783.138395070, 0.000348329
1690885783.142062664, 1690885783.142435009, 0.000372345
1690885783.146070718, 1690885783.146528020, 0.000457302
1690885783.150083065, 1690885783.150341986, 0.000258921
1690885783.154044866, 1690885783.154296848, 0.000251982
1690885783.158044338, 1690885783.158392944, 0.000348606
1690885783.162049055, 1690885783.162346086, 0.000297031
1690885783.166011810, 1690885783.166354763, 0.000342953
1690885783.170036315, 1690885783.170398207, 0.000361892
1690885783.174053668, 1690885783.174391720, 0.000338052
1690885783.178044080, 1690885783.178337004, 0.000292924
1690885783.182013034, 1690885783.182342800, 0.000329766
1690885783.186018466, 1690885783.186310685, 0.000292219
1690885783.190008401, 1690885783.190382516, 0.000374115
1690885783.193987131, 1690885783.194299830, 0.000312699
1690885783.198048830, 1690885783.198354820, 0.000305990
1690885783.202064990, 1690885783.202414558, 0.000349568
1690885783.206076860, 1690885783.206453343, 0.000376483
1690885783.210063695, 1690885783.210412499, 0.000348804
1690885783.214041233, 1690885783.214777659, 0.000736426
1690885783.218039035, 1690885783.218312910, 0.000273875
1690885783.222015142, 1690885783.222286022, 0.000270880
1690885783.226021528, 1690885783.226310527, 0.000288999
1690885783.230019330, 1690885783.230303520, 0.000284190
1690885783.234002828, 1690885783.234401393, 0.000398565
1690885783.238048076, 1690885783.238408000, 0.000359924
1690885783.242019653, 1690885783.242341447, 0.000321794
1690885783.246122121, 1690885783.246465213, 0.000343092
1690885783.250062704, 1690885783.250310082, 0.000247378
1690885783.254010677, 1690885783.254337939, 0.000327262
1690885783.258025884, 1690885783.258358652, 0.000332768
1690885783.262026071, 1690885783.262281988, 0.000255917
1690885783.266024112, 1690885783.266317261, 0.000293149
1690885783.270036935, 1690885783.270333804, 0.000296869
1690885783.274059057, 1690885783.274395825, 0.000336768
1690885783.278017282, 1690885783.278301296, 0.000284014
1690885783.282034873, 1690885783.282366605, 0.000331732
1690885783.286041498, 1690885783.286353251, 0.000311753
1690885783.290043354, 1690885783.290371651, 0.000328297
1690885783.294046401, 1690885783.294377073, 0.000330672
1690885783.298044681, 1690885783.298376317, 0.000331636
1690885783.302079439, 1690885783.302458646, 0.000379207
1690885783.306102037, 1690885783.306502299, 0.000400262
1690885783.310056447, 1690885783.310383690, 0.000327243
1690885783.314018964, 1690885783.314418491, 0.000399527
1690885783.318027734, 1690885783.318357437, 0.000329703
1690885783.322016239, 1690885783.322316602, 0.000300363
1690885783.326014995, 1690885783.326360997, 0.000346002
1690885783.330018281, 1690885783.330334781, 0.000316500
1690885783.334033966, 1690885783.334479846, 0.000445880
1690885783.338052034, 1690885783.338409314, 0.000357280
1690885783.342027664, 1690885783.342410447, 0.000382783
1690885783.346039056, 1690885783.346374895, 0.000335839
1690885783.350004673, 1690885783.350321479, 0.000316806
1690885783.354031801, 1690885783.354302144, 0.000270343
1690885783.358039617, 1690885783.358360044, 0.000320427
1690885783.361986637, 1690885783.362293124, 0.000306487
1690885783.366028785, 1690885783.366305829, 0.000277044
1690885783.370032548, 1690885783.370370165, 0.000337617
1690885783.374022722, 1690885783.374370871, 0.000348149
1690885783.378019332, 1690885783.378335131, 0.000315799
1690885783.382036447, 1690885783.382367927, 0.000331480
1690885783.386040687, 1690885783.386310889, 0.000270202
1690885783.390000820, 1690885783.390375953, 0.000375133
1690885783.394014120, 1690885783.394317271, 0.000303151
1690885783.398021936, 1690885783.398401241, 0.000379305
1690885783.402052640, 1690885783.402382204, 0.000329564
1690885783.406057357, 1690885783.406440297, 0.000382940
1690885783.410020589, 1690885783.410303651, 0.000283062
1690885783.414037466, 1690885783.414400961, 0.000363495
1690885783.418020009, 1690885783.418296329, 0.000276320
1690885783.422010421, 1690885783.422312770, 0.000302349
1690885783.426025867, 1690885783.426309448, 0.000283581
1690885783.430027008, 1690885783.430343888, 0.000316880
1690885783.434024810, 1690885783.434318730, 0.000293920
1690885783.438038825, 1690885783.438401627, 0.000362802
1690885783.442038774, 1690885783.442356077, 0.000317303
1690885783.446007013, 1690885783.446289384, 0.000282371
1690885783.450048923, 1690885783.450363811, 0.000314888
1690885783.454040527, 1690885783.454359651, 0.000319124
1690885783.458046197, 1690885783.458365871, 0.000319674
1690885783.462049245, 1690885783.462319002, 0.000269757
1690885783.466017007, 1690885783.466321933, 0.000304926
1690885783.470058202, 1690885783.470441945, 0.000383743
1690885783.474061727, 1690885783.474412206, 0.000350479
1690885783.478010177, 1690885783.478293591, 0.000283414
1690885783.482058286, 1690885783.482397970, 0.000339684
1690885783.486057043, 1690885783.486341636, 0.000284593
1690885783.490053415, 1690885783.490359194, 0.000305779
1690885783.494047403, 1690885783.494378752, 0.000331349
1690885783.498020172, 1690885783.498319027, 0.000298855
1690885783.502027034, 1690885783.502344038, 0.000317004
1690885783.506043672, 1690885783.506369160, 0.000325488
1690885783.510041952, 1690885783.510332902, 0.000290950
1690885783.514056921, 1690885783.514407562, 0.000350641
1690885783.518013238, 1690885783.518297333, 0.000284095
1690885783.522005558, 1690885783.522256677, 0.000251119
