Packet Created, Packet Received, Latency (sec)
1690557060.896359682, 1690557061.037573002, 0.141213320
1690557060.931023597, 1690557061.038014416, 0.106990819
1690557060.941067218, 1690557061.081636164, 0.140568946
1690557060.971024274, 1690557061.082126585, 0.111102311
1690557060.981135368, 1690557061.114311414, 0.133176046
1690557061.000921010, 1690557061.114739861, 0.113818851
1690557061.011121273, 1690557061.115016458, 0.103895185
1690557061.046012163, 1690557061.145485690, 0.099473527
1690557061.056214094, 1690557061.155789076, 0.099574982
1690557061.086085796, 1690557061.197261436, 0.111175640
1690557061.096146821, 1690557061.239290508, 0.143143687
1690557061.126082420, 1690557061.239766487, 0.113684067
1690557061.136270284, 1690557061.240049139, 0.103778855
1690557061.156035900, 1690557061.259870491, 0.103834591
1690557061.171071529, 1690557061.270190495, 0.099118966
1690557061.201175689, 1690557061.313415663, 0.112239974
1690557061.210939884, 1690557061.313894828, 0.102954944
1690557061.240978956, 1690557061.357541471, 0.116562515
1690557061.251029014, 1690557061.358045697, 0.107016683
1690557061.281292676, 1690557061.405493207, 0.124200531
1690557061.290943861, 1690557061.405975398, 0.115031537
1690557061.326076507, 1690557061.449468658, 0.123392151
1690557061.335999488, 1690557061.450015990, 0.114016502
1690557061.356067180, 1690557061.493203882, 0.137136702
1690557061.366044998, 1690557061.493439508, 0.127394510
1690557061.396057605, 1690557061.541367712, 0.145310107
1690557061.406198740, 1690557061.541803433, 0.135604693
1690557061.440983772, 1690557061.542124029, 0.101140257
1690557061.450944662, 1690557061.551358727, 0.100414065
1690557061.480996847, 1690557061.582698592, 0.101701745
1690557061.491100549, 1690557061.624538418, 0.133437869
1690557061.511016368, 1690557061.625048355, 0.114031987
1690557061.521096944, 1690557061.625391929, 0.104294985
1690557061.556126594, 1690557061.655558241, 0.099431647
1690557061.566060066, 1690557061.665811746, 0.099751680
1690557061.596334457, 1690557061.709278029, 0.112943572
1690557061.606197357, 1690557061.709564960, 0.103367603
1690557061.635973453, 1690557061.753432858, 0.117459405
1690557061.646038532, 1690557061.753950169, 0.107911637
1690557061.676171541, 1690557061.797516281, 0.121344740
1690557061.691130638, 1690557061.797952525, 0.106821887
1690557061.710956096, 1690557061.841329795, 0.130373699
1690557061.720962285, 1690557061.841729679, 0.120767394
1690557061.750981569, 1690557061.885417198, 0.134435629
1690557061.760987520, 1690557061.885606689, 0.124619169
1690557061.791012525, 1690557061.933422671, 0.142410146
1690557061.806165456, 1690557061.933884133, 0.127718677
1690557061.836078882, 1690557061.977411531, 0.141332649
1690557061.846076726, 1690557061.977951287, 0.131874561
1690557061.876019477, 1690557062.009490167, 0.133470690
1690557061.886019468, 1690557062.010051640, 0.124032172
1690557061.906095027, 1690557062.010376659, 0.104281632
1690557061.916100740, 1690557062.019641808, 0.103541068
1690557061.941051483, 1690557062.041068672, 0.100017189
1690557061.950937509, 1690557062.085406683, 0.134469174
1690557061.981060266, 1690557062.085831804, 0.104771538
1690557061.990981340, 1690557062.129453989, 0.138472649
1690557062.026085853, 1690557062.129846205, 0.103760352
1690557062.030946254, 1690557062.173564277, 0.142618023
1690557062.066014051, 1690557062.173978600, 0.107964549
1690557062.076032876, 1690557062.217422959, 0.141390083
1690557062.106175184, 1690557062.217848535, 0.111673351
1690557062.116041898, 1690557062.260139154, 0.144097256
1690557062.146004915, 1690557062.260622315, 0.114617400
1690557062.160931110, 1690557062.260903627, 0.099972517
1690557062.190955400, 1690557062.291389286, 0.100433886
1690557062.200999498, 1690557062.301803169, 0.100803671
1690557062.230926752, 1690557062.349444518, 0.118517766
1690557062.241203784, 1690557062.349831575, 0.108627791
1690557062.260894298, 1690557062.393615134, 0.132720836
1690557062.270985364, 1690557062.394040720, 0.123055356
1690557062.296217203, 1690557062.437498864, 0.141281661
1690557062.306071043, 1690557062.437934016, 0.131862973
1690557062.336023807, 1690557062.438241843, 0.102218036
1690557062.345978975, 1690557062.447255917, 0.101276942
1690557062.376037836, 1690557062.477855434, 0.101817598
1690557062.386056423, 1690557062.525398603, 0.139342180
1690557062.415980577, 1690557062.525819340, 0.109838763
1690557062.426024436, 1690557062.571003605, 0.144979169
1690557062.461001396, 1690557062.571515237, 0.110513841
1690557062.471093893, 1690557062.571830788, 0.100736895
1690557062.500887393, 1690557062.601744077, 0.100856684
1690557062.511005401, 1690557062.611923620, 0.100918219
1690557062.541084051, 1690557062.653200315, 0.112116264
1690557062.551099538, 1690557062.695706930, 0.144607392
1690557062.581153869, 1690557062.696322713, 0.115168844
1690557062.596179962, 1690557062.696703125, 0.100523163
1690557062.626067638, 1690557062.726909832, 0.100842194
1690557062.636037349, 1690557062.737222359, 0.101185010
1690557062.656148672, 1690557062.781611441, 0.125462769
1690557062.666074275, 1690557062.782050971, 0.115976696
1690557062.686213254, 1690557062.820923842, 0.134710588
1690557062.696030139, 1690557062.821371671, 0.125341532
1690557062.720993041, 1690557062.821681343, 0.100688302
1690557062.740998029, 1690557062.841388267, 0.100390238
1690557062.761065721, 1690557062.862194910, 0.101129189
1690557062.781113147, 1690557062.905301276, 0.124188129
1690557062.800962209, 1690557062.905624209, 0.104662000
1690557062.811239480, 1690557062.949383480, 0.138144000
1690557062.836014032, 1690557062.949593514, 0.113579482
1690557062.856164216, 1690557062.993258618, 0.137094402
1690557062.866030216, 1690557062.993578575, 0.127548359
1690557062.896013975, 1690557063.037441491, 0.141427516
1690557062.906088352, 1690557063.037926542, 0.131838190
1690557062.935973644, 1690557063.081076707, 0.145103063
1690557062.946232557, 1690557063.081730624, 0.135498067
1690557062.976072311, 1690557063.082307078, 0.106234767
1690557062.991039752, 1690557063.090975255, 0.099935503
1690557063.010930299, 1690557063.111736475, 0.100806176
1690557063.021054029, 1690557063.153390088, 0.132336059
1690557063.040966272, 1690557063.153989074, 0.113022802
1690557063.050911664, 1690557063.195160076, 0.144248412
1690557063.070976734, 1690557063.195628727, 0.124651993
1690557063.090956211, 1690557063.195910755, 0.104954544
1690557063.106200218, 1690557063.212558335, 0.106358117
1690557063.141064167, 1690557063.244258254, 0.103194087
1690557063.150941371, 1690557063.275473050, 0.124531679
1690557063.160940647, 1690557063.275931643, 0.114990996
1690557063.171007633, 1690557063.276373656, 0.105366023
1690557063.196164846, 1690557063.296079959, 0.099915113
1690557063.216106176, 1690557063.316850837, 0.100744661
1690557063.236206293, 1690557063.361354899, 0.125148606
1690557063.246043920, 1690557063.361771365, 0.115727445
1690557063.266239881, 1690557063.400927938, 0.134688057
1690557063.286159038, 1690557063.401613867, 0.115454829
1690557063.300969362, 1690557063.401953887, 0.100984525
1690557063.330988645, 1690557063.431958621, 0.100969976
1690557063.341037988, 1690557063.442275793, 0.101237805
1690557063.370968341, 1690557063.485353606, 0.114385265
1690557063.381115674, 1690557063.485913266, 0.104797592
1690557063.400988817, 1690557063.529382022, 0.128393205
1690557063.416031599, 1690557063.529931323, 0.113899724
1690557063.436055421, 1690557063.567270400, 0.131214979
1690557063.446087837, 1690557063.567739981, 0.121652144
1690557063.466057538, 1690557063.568100420, 0.102042882
1690557063.486157655, 1690557063.587915919, 0.101758264
1690557063.496053457, 1690557063.598345033, 0.102291576
1690557063.526274919, 1690557063.645495719, 0.119220800
1690557063.541186094, 1690557063.645899412, 0.104713318
1690557063.571064710, 1690557063.689483684, 0.118418974
1690557063.581021547, 1690557063.689862254, 0.108840707
1690557063.601053237, 1690557063.734267169, 0.133213932
1690557063.611162900, 1690557063.735018673, 0.123855773
1690557063.630961894, 1690557063.735535960, 0.104574066
1690557063.640953779, 1690557063.744460677, 0.103506898
1690557063.665987014, 1690557063.765090049, 0.099103035
1690557063.686012983, 1690557063.809454031, 0.123441048
1690557063.706090688, 1690557063.809866713, 0.103776025
1690557063.726017236, 1690557063.853463426, 0.127446190
1690557063.745949506, 1690557063.853849409, 0.107899903
1690557063.756023645, 1690557063.897369060, 0.141345415
1690557063.776112079, 1690557063.897763646, 0.121651567
1690557063.801014900, 1690557063.942131596, 0.141116696
1690557063.810994863, 1690557063.942646984, 0.131652121
1690557063.841167211, 1690557063.943062857, 0.101895646
1690557063.851071596, 1690557063.952168540, 0.101096944
1690557063.881010770, 1690557063.983556033, 0.102545263
1690557063.891128063, 1690557064.029366901, 0.138238838
1690557063.925997972, 1690557064.029905502, 0.103907530
1690557063.936264514, 1690557064.073436037, 0.137171523
1690557063.965955734, 1690557064.073844473, 0.107888739
1690557063.976037740, 1690557064.098340813, 0.122303073
1690557063.986021518, 1690557064.098789490, 0.112767972
1690557063.996001482, 1690557064.099075487, 0.103074005
1690557064.016013622, 1690557064.118839386, 0.102825764
1690557064.036040306, 1690557064.139810628, 0.103770322
1690557064.050901651, 1690557064.181424445, 0.130522794
1690557064.080995798, 1690557064.181868429, 0.100872631
1690557064.090911149, 1690557064.225467717, 0.134556568
1690557064.120935440, 1690557064.225974556, 0.105039116
1690557064.130958795, 1690557064.254052676, 0.123093881
1690557064.141120433, 1690557064.254821162, 0.113700729
1690557064.150873661, 1690557064.255408143, 0.104534482
1690557064.171109199, 1690557064.274758538, 0.103649339
1690557064.195948362, 1690557064.295440233, 0.099491871
1690557064.206049203, 1690557064.337564216, 0.131515013
1690557064.235921621, 1690557064.338019886, 0.102098265
1690557064.246037483, 1690557064.385350844, 0.139313361
1690557064.275981426, 1690557064.385967521, 0.109986095
1690557064.286249160, 1690557064.429440762, 0.143191602
1690557064.320952415, 1690557064.429943413, 0.108990998
1690557064.331036329, 1690557064.452346916, 0.121310587
1690557064.340923786, 1690557064.452921204, 0.111997418
1690557064.350910186, 1690557064.453341094, 0.102430908
1690557064.370900630, 1690557064.472711526, 0.101810896
1690557064.390998601, 1690557064.493526166, 0.102527565
1690557064.400933027, 1690557064.537647798, 0.136714771
1690557064.435926437, 1690557064.538077761, 0.102151324
1690557064.446000099, 1690557064.581360289, 0.135360190
1690557064.476020097, 1690557064.581746328, 0.105726231
1690557064.486275672, 1690557064.618248330, 0.131972658
1690557064.506165027, 1690557064.618642682, 0.112477655
1690557064.515885353, 1690557064.619169626, 0.103284273
1690557064.536240339, 1690557064.638861604, 0.102621265
1690557064.546177387, 1690557064.649105419, 0.102928032
1690557064.570820331, 1690557064.693418114, 0.122597783
1690557064.590864896, 1690557064.693915773, 0.103050877
1690557064.610967874, 1690557064.737437733, 0.126469859
1690557064.630828857, 1690557064.737981419, 0.107152562
1690557064.651084423, 1690557064.785530807, 0.134446384
1690557064.670884132, 1690557064.785984626, 0.115100494
1690557064.690884590, 1690557064.826158884, 0.135274294
1690557064.706035375, 1690557064.826578957, 0.120543582
1690557064.725885152, 1690557064.826934268, 0.101049116
1690557064.746028900, 1690557064.846642793, 0.100613893
1690557064.755869626, 1690557064.857041616, 0.101171990
1690557064.786051273, 1690557064.901631126, 0.115579853
1690557064.795945644, 1690557064.902068582, 0.106122938
1690557064.825886964, 1690557064.949296991, 0.123410027
1690557064.835910558, 1690557064.949803751, 0.113893193
1690557064.860821485, 1690557064.992540321, 0.131718836
1690557064.870837450, 1690557064.992721999, 0.121884549
1690557064.890988349, 1690557064.993069303, 0.102080954
1690557064.900872945, 1690557065.002801276, 0.101928331
1690557064.920824766, 1690557065.023741202, 0.102916436
1690557064.940938472, 1690557065.065565711, 0.124627239
1690557064.955934524, 1690557065.066059374, 0.110124850
1690557064.986011266, 1690557065.109473992, 0.123462726
1690557064.995927810, 1690557065.109891760, 0.113963950
1690557065.025936126, 1690557065.153488305, 0.127552179
1690557065.036057710, 1690557065.153985768, 0.117928058
1690557065.055900335, 1690557065.190455606, 0.134555271
1690557065.065906763, 1690557065.190905246, 0.124998483
1690557065.091044425, 1690557065.191221119, 0.100176694
1690557065.100888252, 1690557065.200636391, 0.099748139
1690557065.120887756, 1690557065.221572684, 0.100684928
1690557065.141040563, 1690557065.265363593, 0.124323030
1690557065.160848140, 1690557065.265958692, 0.105110552
1690557065.181079864, 1690557065.313499441, 0.132419577
1690557065.205945253, 1690557065.314070215, 0.108124962
1690557065.215867757, 1690557065.357381930, 0.141514173
1690557065.235891103, 1690557065.357931610, 0.122040507
1690557065.255924701, 1690557065.358207986, 0.102283285
1690557065.265970945, 1690557065.367580961, 0.101610016
1690557065.295864582, 1690557065.398833531, 0.102968949
1690557065.306020259, 1690557065.441374767, 0.135354508
1690557065.340790510, 1690557065.441908042, 0.101117532
1690557065.350972414, 1690557065.489472042, 0.138499628
1690557065.380865097, 1690557065.489918124, 0.109053027
1690557065.390867948, 1690557065.513555040, 0.122687092
1690557065.400865793, 1690557065.514043550, 0.113177757
1690557065.410874128, 1690557065.514481316, 0.103607188
1690557065.430802345, 1690557065.534140675, 0.103338330
1690557065.450862169, 1690557065.554952809, 0.104090640
1690557065.465857505, 1690557065.597398435, 0.131540930
1690557065.495875358, 1690557065.597914780, 0.102039422
1690557065.506078720, 1690557065.645369005, 0.139290285
1690557065.535955905, 1690557065.645928603, 0.109972698
1690557065.546008110, 1690557065.680146277, 0.134138167
1690557065.565910577, 1690557065.680756482, 0.114845905
1690557065.575941085, 1690557065.681049476, 0.105108391
1690557065.595964193, 1690557065.700575589, 0.104611396
1690557065.610831975, 1690557065.710795529, 0.099963554
1690557065.631036758, 1690557065.757381996, 0.126345238
1690557065.650814771, 1690557065.757795922, 0.106981151
1690557065.660870313, 1690557065.801476804, 0.140606491
1690557065.690987348, 1690557065.801872882, 0.110885534
1690557065.700845241, 1690557065.845483429, 0.144638188
1690557065.735944271, 1690557065.845974949, 0.110030678
1690557065.745893001, 1690557065.866924463, 0.121031462
1690557065.755980968, 1690557065.867326799, 0.111345831
1690557065.765890598, 1690557065.867741820, 0.101851222
1690557065.785925865, 1690557065.887384190, 0.101458325
1690557065.806009054, 1690557065.908310759, 0.102301705
1690557065.815998077, 1690557065.949174549, 0.133176472
1690557065.845962285, 1690557065.991677026, 0.145714741
1690557065.860864400, 1690557065.992302741, 0.131438341
1690557065.890824556, 1690557065.992767624, 0.101943068
1690557065.901061296, 1690557066.001824932, 0.100763636
1690557065.930847167, 1690557066.033087036, 0.102239869
1690557065.940824985, 1690557066.064611989, 0.123787004
1690557065.950869798, 1690557066.065055231, 0.114185433
1690557065.960943937, 1690557066.065374846, 0.104430909
1690557065.985996007, 1690557066.085231958, 0.099235951
1690557066.006232738, 1690557066.106047006, 0.099814268
1690557066.026027679, 1690557066.153477690, 0.127450011
1690557066.045985698, 1690557066.153927695, 0.107941997
1690557066.065888404, 1690557066.197447864, 0.131559460
1690557066.086182355, 1690557066.197899869, 0.111717514
1690557066.110831022, 1690557066.241340556, 0.130509534
1690557066.130880832, 1690557066.241769630, 0.110888798
1690557066.150765895, 1690557066.283027578, 0.132261683
1690557066.160979986, 1690557066.283524009, 0.122544023
1690557066.181116580, 1690557066.283902483, 0.102785903
1690557066.200800418, 1690557066.303750104, 0.102949686
1690557066.210798263, 1690557066.314132359, 0.103334096
1690557066.245895862, 1690557066.357406083, 0.111510221
1690557066.255902290, 1690557066.357819813, 0.101917523
1690557066.285953521, 1690557066.401410674, 0.115457153
1690557066.295885324, 1690557066.401899458, 0.106014134
1690557066.305943489, 1690557066.439146316, 0.133202827
