Packet Created, Packet Received, Latency (sec)
1690558451.367672443, 1690558451.501426994, 0.133754551
1690558451.446980714, 1690558451.543032820, 0.096052106
1690558451.486053705, 1690558451.605151920, 0.119098215
1690558451.525467634, 1690558451.657101183, 0.131633549
1690558451.564829111, 1690558451.698764933, 0.133935822
1690558451.644184350, 1690558451.740501334, 0.096316984
1690558451.683354377, 1690558451.803187983, 0.119833606
1690558451.723585128, 1690558451.855096533, 0.131511405
1690558451.801444053, 1690558451.896878803, 0.095434750
1690558451.841230154, 1690558451.959137945, 0.117907791
1690558451.880270481, 1690558452.011075296, 0.130804815
1690558451.919799566, 1690558452.052676883, 0.132877317
1690558451.998559951, 1690558452.094351375, 0.095791424
1690558452.037980794, 1690558452.156525751, 0.118544957
1690558452.077265262, 1690558452.208571646, 0.131306384
1690558452.116817474, 1690558452.250161082, 0.133343608
1690558452.195709466, 1690558452.291744470, 0.096035004
1690558452.235137701, 1690558452.354394356, 0.119256655
1690558452.274535417, 1690558452.406425641, 0.131890224
1690558452.353379726, 1690558452.448132328, 0.094752602
1690558452.393248081, 1690558452.520846035, 0.127597954
1690558452.432879447, 1690558452.562362743, 0.129483296
1690558452.472306013, 1690558452.603968896, 0.131662883
1690558452.511754989, 1690558452.645615314, 0.133860325
1690558452.590099811, 1690558452.687148871, 0.097049060
1690558452.629523277, 1690558452.759829850, 0.130306573
1690558452.668999910, 1690558452.801363182, 0.132363272
1690558452.748294591, 1690558452.842938376, 0.094643785
1690558452.787223577, 1690558452.905335923, 0.118112346
1690558452.826962709, 1690558452.957282371, 0.130319662
1690558452.866432666, 1690558452.999098858, 0.132666192
1690558452.945200681, 1690558453.040920098, 0.095719417
1690558452.984506607, 1690558453.113685934, 0.129179327
1690558453.024588108, 1690558453.155534322, 0.130946214
1690558453.063499212, 1690558453.197112550, 0.133613338
1690558453.102815628, 1690558453.228255405, 0.125439777
1690558453.142363309, 1690558453.269798909, 0.127435600
1690558453.181612968, 1690558453.311598421, 0.129985453
1690558453.221561193, 1690558453.353105540, 0.131544347
1690558453.260821819, 1690558453.394977474, 0.134155655
1690558453.299948692, 1690558453.426243058, 0.126294366
1690558453.339787483, 1690558453.467975700, 0.128188217
1690558453.378910303, 1690558453.509593715, 0.130683412
1690558453.418187141, 1690558453.551299570, 0.133112429
1690558453.497722387, 1690558453.592802551, 0.095080164
1690558453.536988258, 1690558453.665310347, 0.128322089
1690558453.576014280, 1690558453.706875674, 0.130861394
1690558453.615552902, 1690558453.748633690, 0.133080788
1690558453.654830455, 1690558453.789974775, 0.135144320
1690558453.694735765, 1690558453.821025153, 0.126289388
1690558453.734087228, 1690558453.862643393, 0.128556165
1690558453.773508787, 1690558453.904239947, 0.130731160
1690558453.812864780, 1690558453.945782223, 0.132917443
1690558453.851888895, 1690558453.977007396, 0.125118501
1690558453.891261339, 1690558454.018601769, 0.127340430
1690558453.931101083, 1690558454.060344151, 0.129243068
1690558453.970122337, 1690558454.102082767, 0.131960430
1690558454.009525775, 1690558454.133210698, 0.123684923
1690558454.049040794, 1690558454.174946857, 0.125906063
1690558454.088431358, 1690558454.216435662, 0.128004304
1690558454.127862691, 1690558454.258037561, 0.130174870
1690558454.167738437, 1690558454.299795571, 0.132057134
1690558454.207265377, 1690558454.330769633, 0.123504256
1690558454.246173620, 1690558454.372505430, 0.126331810
1690558454.285651683, 1690558454.413963858, 0.128312175
1690558454.325422525, 1690558454.455609638, 0.130187113
1690558454.364992618, 1690558454.497149527, 0.132156909
1690558454.403880596, 1690558454.528281268, 0.124400672
1690558454.443733215, 1690558454.569841707, 0.126108492
1690558454.482811212, 1690558454.611541920, 0.128730708
1690558454.522170543, 1690558454.653018210, 0.130847667
1690558454.561654567, 1690558454.694538709, 0.132884142
1690558454.601499795, 1690558454.725846500, 0.124346705
1690558454.640540361, 1690558454.767430217, 0.126889856
1690558454.680152893, 1690558454.808892391, 0.128739498
1690558454.719917058, 1690558454.850468431, 0.130551373
1690558454.758863449, 1690558454.881654895, 0.122791446
1690558454.798912525, 1690558454.923269943, 0.124357418
1690558454.838410139, 1690558454.964892334, 0.126482195
1690558454.877258062, 1690558455.006409371, 0.129151309
1690558454.916958332, 1690558455.048067497, 0.131109165
1690558454.956154823, 1690558455.079278084, 0.123123261
1690558454.995530605, 1690558455.121034776, 0.125504171
1690558455.034844398, 1690558455.163003147, 0.128158749
1690558455.074511766, 1690558455.204545935, 0.130034169
1690558455.114336013, 1690558455.246327666, 0.131991653
1690558455.153244018, 1690558455.277432982, 0.124188964
1690558455.193076610, 1690558455.318914271, 0.125837661
1690558455.232105970, 1690558455.360616043, 0.128510073
1690558455.271959543, 1690558455.402453465, 0.130493922
1690558455.311191082, 1690558455.446693293, 0.135502211
1690558455.351677656, 1690558455.477973971, 0.126296315
1690558455.389841556, 1690558455.519759942, 0.129918386
1690558455.429636716, 1690558455.561242911, 0.131606195
1690558455.469084978, 1690558455.602863826, 0.133778848
1690558455.548154592, 1690558455.644578360, 0.096423768
1690558455.587434768, 1690558455.717544720, 0.130109952
1690558455.626772165, 1690558455.759058107, 0.132285942
1690558455.666387796, 1690558455.800711774, 0.134323978
1690558455.744916677, 1690558455.842284142, 0.097367465
1690558455.784983873, 1690558455.915077130, 0.130093257
1690558455.824592113, 1690558455.956726647, 0.132134534
1690558455.902499675, 1690558455.998398221, 0.095898546
1690558455.942088127, 1690558456.071295165, 0.129207038
1690558455.981317758, 1690558456.113028740, 0.131710982
1690558456.021303653, 1690558456.154819389, 0.133515736
1690558456.099920749, 1690558456.196377016, 0.096456267
1690558456.139495849, 1690558456.269126272, 0.129630423
1690558456.179493665, 1690558456.310818080, 0.131324415
1690558456.217891216, 1690558456.352077542, 0.134186326
1690558456.297518014, 1690558456.393552630, 0.096034616
1690558456.336907863, 1690558456.466443566, 0.129535703
1690558456.375653982, 1690558456.508499155, 0.132845173
1690558456.454677820, 1690558456.550129951, 0.095452131
1690558456.494045019, 1690558456.622993908, 0.128948889
1690558456.533544778, 1690558456.664893915, 0.131349137
1690558456.572843313, 1690558456.706583030, 0.133739717
1690558456.652558803, 1690558456.748249587, 0.095690784
1690558456.691085815, 1690558456.810219113, 0.119133298
1690558456.730992555, 1690558456.862251714, 0.131259159
1690558456.769979953, 1690558456.903928197, 0.133948244
1690558456.849284410, 1690558456.945662051, 0.096377641
1690558456.888133287, 1690558457.007795772, 0.119662485
1690558456.928614139, 1690558457.063098074, 0.134483935
1690558456.968024492, 1690558457.101816783, 0.133792291
1690558457.046179056, 1690558457.143506484, 0.097327428
1690558457.085573911, 1690558457.216066986, 0.130493075
1690558457.125610589, 1690558457.257617284, 0.132006695
1690558457.204465866, 1690558457.299300668, 0.094834802
1690558457.243547916, 1690558457.361519132, 0.117971216
1690558457.282618522, 1690558457.413480958, 0.130862436
1690558457.322629690, 1690558457.455081803, 0.132452113
1690558457.361999034, 1690558457.496777714, 0.134778680
1690558457.440242052, 1690558457.537685773, 0.097443721
1690558457.479863643, 1690558457.609986271, 0.130122628
1690558457.519236803, 1690558457.651801496, 0.132564693
1690558457.558668375, 1690558457.693270174, 0.134601799
1690558457.637829303, 1690558457.735090768, 0.097261465
1690558457.676913261, 1690558457.807671821, 0.130758560
1690558457.716965675, 1690558457.849169796, 0.132204121
1690558457.756590843, 1690558457.890823413, 0.134232570
1690558457.834716320, 1690558457.932511859, 0.097795539
1690558457.874068260, 1690558458.005265104, 0.131196844
1690558457.913943290, 1690558458.047089350, 0.133146060
1690558457.992593050, 1690558458.088652943, 0.096059893
1690558458.031815290, 1690558458.151236138, 0.119420848
1690558458.071428060, 1690558458.203019093, 0.131591033
1690558458.110542535, 1690558458.244535001, 0.133992466
1690558458.189411640, 1690558458.286250690, 0.096839050
1690558458.228879928, 1690558458.359208820, 0.130328892
1690558458.268468618, 1690558458.400615362, 0.132146744
1690558458.307863950, 1690558458.442210383, 0.134346433
1690558458.347707509, 1690558458.473292205, 0.125584696
1690558458.386627197, 1690558458.515207835, 0.128580638
1690558458.426458597, 1690558458.556483785, 0.130025188
1690558458.465412855, 1690558458.598231621, 0.132818766
1690558458.505117416, 1690558458.639839642, 0.134722226
1690558458.583837747, 1690558458.681522880, 0.097685133
1690558458.623112440, 1690558458.754756424, 0.131643984
1690558458.662628650, 1690558458.796177109, 0.133548459
1690558458.741413354, 1690558458.837698158, 0.096284804
1690558458.781152725, 1690558458.910303809, 0.129151084
1690558458.820980548, 1690558458.951901607, 0.130921059
1690558458.859760284, 1690558458.993674328, 0.133914044
1690558458.899260759, 1690558459.025038598, 0.125777839
1690558458.938881874, 1690558459.066451186, 0.127569312
1690558458.977999210, 1690558459.108399097, 0.130399887
1690558459.017498970, 1690558459.149975312, 0.132476342
1690558459.096437215, 1690558459.191368689, 0.094931474
1690558459.135936498, 1690558459.264370271, 0.128433773
1690558459.175244569, 1690558459.306067005, 0.130822436
1690558459.214658021, 1690558459.347643728, 0.132985707
1690558459.254666328, 1690558459.378969842, 0.124303514
1690558459.293894767, 1690558459.420361347, 0.126466580
1690558459.332878351, 1690558459.461901065, 0.129022714
1690558459.373003482, 1690558459.503379419, 0.130375937
1690558459.412410259, 1690558459.545180487, 0.132770228
1690558459.451640129, 1690558459.577680881, 0.126040752
1690558459.490878582, 1690558459.618061297, 0.127182715
1690558459.530092477, 1690558459.659691451, 0.129598974
1690558459.570101976, 1690558459.701558615, 0.131456639
1690558459.608839988, 1690558459.743331152, 0.134491164
1690558459.648903608, 1690558459.774345777, 0.125442169
1690558459.688528060, 1690558459.815932564, 0.127404504
1690558459.727598667, 1690558459.857558098, 0.129959431
1690558459.767247438, 1690558459.899301693, 0.132054255
1690558459.806104660, 1690558459.930510089, 0.124405429
1690558459.845932006, 1690558459.972096327, 0.126164321
1690558459.885267734, 1690558460.013795195, 0.128527461
1690558459.924420833, 1690558460.055216032, 0.130795199
1690558459.963758707, 1690558460.096835960, 0.133077253
1690558460.003329277, 1690558460.128052634, 0.124723357
1690558460.042761802, 1690558460.169512781, 0.126750979
1690558460.082437276, 1690558460.211503380, 0.129066104
1690558460.122165918, 1690558460.253312823, 0.131146905
1690558460.162216424, 1690558460.284385423, 0.122168999
1690558460.200281381, 1690558460.325997805, 0.125716424
1690558460.240193367, 1690558460.367342862, 0.127149495
1690558460.279142141, 1690558460.408906093, 0.129763952
1690558460.318634986, 1690558460.450766406, 0.132131420
1690558460.358299255, 1690558460.481761177, 0.123461922
1690558460.397535562, 1690558460.523667841, 0.126132279
1690558460.436951160, 1690558460.565435851, 0.128484691
1690558460.477185010, 1690558460.606846946, 0.129661936
1690558460.516538858, 1690558460.638071714, 0.121532856
1690558460.594576120, 1690558460.690321216, 0.095745096
1690558460.634545326, 1690558460.763111123, 0.128565797
1690558460.673723697, 1690558460.804377096, 0.130653399
1690558460.713125944, 1690558460.846268708, 0.133142764
1690558460.792396068, 1690558460.887974074, 0.095578006
1690558460.831279516, 1690558460.961001318, 0.129721802
1690558460.870828151, 1690558461.002635614, 0.131807463
1690558460.910186529, 1690558461.033973853, 0.123787324
1690558460.950028657, 1690558461.075638944, 0.125610287
1690558460.989153861, 1690558461.117233163, 0.128079302
1690558461.028909921, 1690558461.158579892, 0.129669971
1690558461.068374156, 1690558461.189776656, 0.121402500
1690558461.107496261, 1690558461.231445471, 0.123949210
1690558461.146870136, 1690558461.272985026, 0.126114890
1690558461.186441183, 1690558461.314713795, 0.128272612
1690558461.225811481, 1690558461.356113410, 0.130301929
1690558461.266079425, 1690558461.387215731, 0.121136306
1690558461.304574966, 1690558461.428969456, 0.124394490
1690558461.344607591, 1690558461.470623949, 0.126016358
1690558461.383459806, 1690558461.512043565, 0.128583759
1690558461.423185110, 1690558461.553760129, 0.130575019
1690558461.463345766, 1690558461.585015175, 0.121669409
1690558461.541391611, 1690558461.636891593, 0.095499982
1690558461.581130027, 1690558461.709975916, 0.128845889
1690558461.620453357, 1690558461.751661315, 0.131207958
1690558461.659599542, 1690558461.793205397, 0.133605855
1690558461.738441944, 1690558461.834871582, 0.096429638
1690558461.777848720, 1690558461.907449540, 0.129600820
1690558461.817576885, 1690558461.948953593, 0.131376708
1690558461.857231140, 1690558461.990638902, 0.133407762
1690558461.935519456, 1690558462.032450208, 0.096930752
1690558461.975003719, 1690558462.094635436, 0.119631717
1690558462.014890670, 1690558462.136450683, 0.121560013
1690558462.054166793, 1690558462.178335884, 0.124169091
1690558462.093301296, 1690558462.220056838, 0.126755542
1690558462.133008480, 1690558462.261533535, 0.128525055
1690558462.172061920, 1690558462.292643369, 0.120581449
1690558462.211880207, 1690558462.344875191, 0.132994984
1690558462.290999412, 1690558462.386563304, 0.095563892
1690558462.330318450, 1690558462.448939808, 0.118621358
1690558462.369071006, 1690558462.501100879, 0.132029873
1690558462.408514499, 1690558462.542515247, 0.134000748
1690558462.488346338, 1690558462.584301136, 0.095954798
1690558462.526829719, 1690558462.646685293, 0.119855574
1690558462.567077636, 1690558462.698769902, 0.131692266
1690558462.645140171, 1690558462.740448751, 0.095308580
1690558462.685022115, 1690558462.813219966, 0.128197851
1690558462.723974704, 1690558462.854808093, 0.130833389
1690558462.763889789, 1690558462.896606289, 0.132716500
1690558462.842652797, 1690558462.938328654, 0.095675857
1690558462.881622314, 1690558463.000707060, 0.119084746
1690558462.921098947, 1690558463.052846004, 0.131747057
1690558462.960737705, 1690558463.094473480, 0.133735775
1690558463.039310932, 1690558463.135981159, 0.096670227
1690558463.079091310, 1690558463.198515484, 0.119424174
1690558463.118188142, 1690558463.250487611, 0.132299469
1690558463.197270154, 1690558463.292232489, 0.094962335
1690558463.236676454, 1690558463.354592192, 0.117915738
1690558463.275825500, 1690558463.406565854, 0.130740354
1690558463.315423011, 1690558463.448346128, 0.132923117
1690558463.394144058, 1690558463.489858800, 0.095714742
1690558463.433537244, 1690558463.551938875, 0.118401631
1690558463.472951650, 1690558463.603818116, 0.130866466
1690558463.512399435, 1690558463.645698352, 0.133298917
1690558463.591251850, 1690558463.687236450, 0.095984600
1690558463.630860567, 1690558463.749366586, 0.118506019
1690558463.670192480, 1690558463.790932886, 0.120740406
1690558463.710092067, 1690558463.843205413, 0.133113346
1690558463.788420200, 1690558463.884795324, 0.096375124
1690558463.827713489, 1690558463.947334470, 0.119620981
1690558463.867198467, 1690558463.999423473, 0.132225006
1690558463.946047782, 1690558464.040989670, 0.094941888
1690558463.985771894, 1690558464.103317830, 0.117545936
1690558464.024957418, 1690558464.155469507, 0.130512089
1690558464.064442634, 1690558464.197068825, 0.132626191
1690558464.104087829, 1690558464.238679381, 0.134591552
1690558464.143229246, 1690558464.269738158, 0.126508912
1690558464.182795763, 1690558464.311566888, 0.128771125
1690558464.221922397, 1690558464.353150024, 0.131227627
1690558464.261530399, 1690558464.394918062, 0.133387663
1690558464.340624332, 1690558464.436302035, 0.095677703
1690558464.379614114, 1690558464.499004856, 0.119390742
1690558464.419021606, 1690558464.550993760, 0.131972154
1690558464.497936248, 1690558464.592685991, 0.094749743
1690558464.537622928, 1690558464.655152611, 0.117529683
1690558464.576720952, 1690558464.707108183, 0.130387231
1690558464.616046428, 1690558464.737932216, 0.121885788
1690558464.655661582, 1690558464.779629753, 0.123968171
1690558464.695078611, 1690558464.821425497, 0.126346886
1690558464.734427928, 1690558464.863026493, 0.128598565
1690558464.774756193, 1690558464.904908519, 0.130152326
1690558464.813252687, 1690558464.946460185, 0.133207498
1690558464.892323970, 1690558464.987562767, 0.095238797
1690558464.931555509, 1690558465.050381538, 0.118826029
1690558464.971305370, 1690558465.102388249, 0.131082879
1690558465.010730028, 1690558465.144244164, 0.133514136
1690558465.050441980, 1690558465.175181652, 0.124739672
1690558465.089323043, 1690558465.216704247, 0.127381204
1690558465.128868103, 1690558465.258249313, 0.129381210
1690558465.168012380, 1690558465.300049480, 0.132037100
1690558465.207569599, 1690558465.341822274, 0.134252675
1690558465.246935606, 1690558465.372949225, 0.126013619
1690558465.286714792, 1690558465.414772944, 0.128058152
1690558465.325888633, 1690558465.456474695, 0.130586062
1690558465.365311384, 1690558465.498100640, 0.132789256
1690558465.404733896, 1690558465.529221672, 0.124487776
1690558465.444253683, 1690558465.570746559, 0.126492876
1690558465.483821868, 1690558465.612323964, 0.128502096
1690558465.523053169, 1690558465.654127526, 0.131074357
1690558465.562465906, 1690558465.695729851, 0.133263945
1690558465.601830720, 1690558465.726821376, 0.124990656
1690558465.641498088, 1690558465.768572889, 0.127074801
1690558465.681213140, 1690558465.810219143, 0.129006003
1690558465.720882415, 1690558465.851548784, 0.130666369
1690558465.759729146, 1690558465.893395008, 0.133665862
1690558465.799047231, 1690558465.924560997, 0.125513766
1690558465.838318824, 1690558465.966417365, 0.128098541
1690558465.877761125, 1690558466.008103932, 0.130342807
1690558465.917758703, 1690558466.049753095, 0.131994392
1690558465.956696987, 1690558466.080837550, 0.124140563
1690558465.996472835, 1690558466.122628713, 0.126155878
1690558466.036066532, 1690558466.164393478, 0.128326946
1690558466.074930906, 1690558466.205900583, 0.130969677
1690558466.114470958, 1690558466.247843563, 0.133372605
1690558466.154165029, 1690558466.278877350, 0.124712321
1690558466.193573951, 1690558466.320468712, 0.126894761
1690558466.233384132, 1690558466.362116076, 0.128731944
1690558466.272226572, 1690558466.403782517, 0.131555945
1690558466.311679601, 1690558466.435109772, 0.123430171
1690558466.351208925, 1690558466.476586628, 0.125377703
1690558466.390177965, 1690558466.518512427, 0.128334462
1690558466.430057525, 1690558466.559894624, 0.129837099
1690558466.469810485, 1690558466.601695928, 0.131885443
1690558466.508826732, 1690558466.632907083, 0.124080351
1690558466.547906875, 1690558466.674329364, 0.126422489
1690558466.587284326, 1690558466.716060041, 0.128775715
1690558466.627132654, 1690558466.757559207, 0.130426553
1690558466.666113376, 1690558466.788719145, 0.122605769
1690558466.706050634, 1690558466.830455011, 0.124404377
1690558466.744899988, 1690558466.872283387, 0.127383399
1690558466.784830570, 1690558466.914165135, 0.129334565
1690558466.824762105, 1690558466.955634684, 0.130872579
1690558466.863216876, 1690558466.986916966, 0.123700090
1690558466.902629375, 1690558467.028848516, 0.126219141
1690558466.942081451, 1690558467.070093169, 0.128011718
1690558466.981740474, 1690558467.111687963, 0.129947489
1690558467.020912647, 1690558467.153426699, 0.132514052
1690558467.060482025, 1690558467.184691690, 0.124209665
1690558467.099682807, 1690558467.226026997, 0.126344190
1690558467.139147758, 1690558467.267984398, 0.128836640
1690558467.178662776, 1690558467.309607083, 0.130944307
1690558467.218030691, 1690558467.340851001, 0.122820310
1690558467.257429599, 1690558467.382513129, 0.125083530
1690558467.297203302, 1690558467.424305491, 0.127102189
1690558467.336365938, 1690558467.465667207, 0.129301269
1690558467.375805616, 1690558467.507241258, 0.131435642
1690558467.415217638, 1690558467.538504720, 0.123287082
1690558467.454786300, 1690558467.579941560, 0.125155260
1690558467.494184255, 1690558467.621554732, 0.127370477
1690558467.533427715, 1690558467.663319563, 0.129891848
1690558467.573085546, 1690558467.694466467, 0.121380921
1690558467.612374544, 1690558467.736088472, 0.123713928
1690558467.652784824, 1690558467.777958835, 0.125174011
1690558467.691540241, 1690558467.819563839, 0.128023598
1690558467.730979204, 1690558467.861457461, 0.130478257
1690558467.770030021, 1690558467.892511517, 0.122481496
1690558467.809793949, 1690558467.934184622, 0.124390673
1690558467.848884105, 1690558467.975773514, 0.126889409
1690558467.888497829, 1690558468.017480063, 0.128982234
1690558467.927901744, 1690558468.048641221, 0.120739477
1690558467.967859745, 1690558468.089981544, 0.122121799
1690558468.007025480, 1690558468.131573078, 0.124547598
1690558468.046454429, 1690558468.173248121, 0.126793692
1690558468.085374832, 1690558468.204384231, 0.119009399
1690558468.124805927, 1690558468.245811495, 0.121005568
1690558468.164294242, 1690558468.287680726, 0.123386484
1690558468.204101800, 1690558468.329214005, 0.125112205
1690558468.243362903, 1690558468.370793739, 0.127430836
1690558468.282657623, 1690558468.402050104, 0.119392481
1690558468.321841955, 1690558468.443735477, 0.121893522
1690558468.361877679, 1690558468.485397629, 0.123519950
1690558468.401024341, 1690558468.527164797, 0.126140456
1690558468.441078662, 1690558468.568904126, 0.127825464
1690558468.480334758, 1690558468.610662496, 0.130327738
1690558468.518892765, 1690558468.641641333, 0.122748568
1690558468.598475694, 1690558468.693882908, 0.095407214
1690558468.637198209, 1690558468.756336103, 0.119137894
1690558468.677293539, 1690558468.797871209, 0.120577670
1690558468.716421365, 1690558468.849887217, 0.133465852
1690558468.755959987, 1690558468.881087403, 0.125127416
1690558468.794968843, 1690558468.922764815, 0.127795972
1690558468.834383010, 1690558468.964381674, 0.129998664
1690558468.873835802, 1690558468.995429305, 0.121593503
1690558468.913252115, 1690558469.037114792, 0.123862677
1690558468.992173671, 1690558469.089156162, 0.096982491
1690558469.031558036, 1690558469.151637207, 0.120079171
1690558469.071213483, 1690558469.193290998, 0.122077515
1690558469.149967908, 1690558469.245377444, 0.095409536
1690558469.189801454, 1690558469.317982458, 0.128181004
1690558469.229374408, 1690558469.359651954, 0.130277546
1690558469.268275260, 1690558469.390744860, 0.122469600
1690558469.346775770, 1690558469.442666887, 0.095891117
1690558469.386369228, 1690558469.515426471, 0.129057243
1690558469.425835609, 1690558469.557026679, 0.131191070
1690558469.465531587, 1690558469.598648402, 0.133116815
1690558469.544047594, 1690558469.640516275, 0.096468681
1690558469.583548307, 1690558469.713166069, 0.129617762
