Packet Created, Packet Received, Latency (sec)
1690557408.026950359, 1690557408.122262878, 0.095312519
1690557408.066319227, 1690557408.194998057, 0.128678830
1690557408.105782747, 1690557408.236771183, 0.130988436
1690557408.144976615, 1690557408.278313515, 0.133336900
1690557408.223991632, 1690557408.320076612, 0.096084980
1690557408.263445138, 1690557408.392881618, 0.129436480
1690557408.302672147, 1690557408.434573454, 0.131901307
1690557408.342494487, 1690557408.476092873, 0.133598386
1690557408.420789718, 1690557408.517706194, 0.096916476
1690557408.460040569, 1690557408.590412577, 0.130372008
1690557408.499616146, 1690557408.632249769, 0.132633623
1690557408.578197956, 1690557408.673788983, 0.095591027
1690557408.617607355, 1690557408.746545467, 0.128938112
1690557408.656987667, 1690557408.788102817, 0.131115150
1690557408.697010517, 1690557408.829775877, 0.132765360
1690557408.775356054, 1690557408.871356818, 0.096000764
1690557408.814902067, 1690557408.933603128, 0.118701061
1690557408.853974819, 1690557408.985450854, 0.131476035
1690557408.893650531, 1690557409.027220942, 0.133570411
1690557408.972275018, 1690557409.068701853, 0.096426835
1690557409.011427640, 1690557409.131024301, 0.119596661
1690557409.051307439, 1690557409.183060446, 0.131753007
1690557409.090316772, 1690557409.224626756, 0.134309984
1690557409.168988943, 1690557409.266200573, 0.097211630
1690557409.208422899, 1690557409.328707033, 0.120284134
1690557409.248147726, 1690557409.370265442, 0.122117716
1690557409.287052631, 1690557409.411909884, 0.124857253
1690557409.326550722, 1690557409.453403925, 0.126853203
1690557409.365950822, 1690557409.495090590, 0.129139768
1690557409.405631303, 1690557409.526305643, 0.120674340
1690557409.444758176, 1690557409.578411911, 0.133653735
1690557409.523600578, 1690557409.619857147, 0.096256569
1690557409.562779188, 1690557409.682124080, 0.119344892
1690557409.602869987, 1690557409.734298308, 0.131428321
1690557409.681149721, 1690557409.776033375, 0.094883654
1690557409.720853805, 1690557409.848708148, 0.127854343
1690557409.760316133, 1690557409.890382942, 0.130066809
1690557409.799080371, 1690557409.931977900, 0.132897529
1690557409.878094911, 1690557409.973625676, 0.095530765
1690557409.917291402, 1690557410.035937777, 0.118646375
1690557409.957470417, 1690557410.087839679, 0.130369262
1690557409.996359825, 1690557410.129555653, 0.133195828
1690557410.075026035, 1690557410.171487662, 0.096461627
1690557410.114540576, 1690557410.233705171, 0.119164595
1690557410.153588056, 1690557410.285505353, 0.131917297
1690557410.232851982, 1690557410.327269166, 0.094417184
1690557410.271669149, 1690557410.400099810, 0.128430661
1690557410.311566829, 1690557410.441683872, 0.130117043
1690557410.350575447, 1690557410.483527597, 0.132952150
1690557410.429356098, 1690557410.525231265, 0.095875167
1690557410.468905448, 1690557410.587674442, 0.118768994
1690557410.508614063, 1690557410.629007743, 0.120393680
1690557410.547973155, 1690557410.671147889, 0.123174734
1690557410.587879657, 1690557410.713050765, 0.125171108
1690557410.626441955, 1690557410.754705456, 0.128263501
1690557410.666014432, 1690557410.785871241, 0.119856809
1690557410.705258607, 1690557410.837887141, 0.132628534
1690557410.783800601, 1690557410.879653428, 0.095852827
1690557410.823204278, 1690557410.941916607, 0.118712329
1690557410.862643003, 1690557410.993811912, 0.131168909
1690557410.902087450, 1690557411.035510216, 0.133422766
1690557410.981028079, 1690557411.077296454, 0.096268375
1690557411.020211935, 1690557411.140247610, 0.120035675
1690557411.059734582, 1690557411.192164913, 0.132430331
1690557411.138443470, 1690557411.233868934, 0.095425464
1690557411.177675724, 1690557411.296185319, 0.118509595
1690557411.217529296, 1690557411.348488011, 0.130958715
1690557411.256574392, 1690557411.390175786, 0.133601394
1690557411.335366487, 1690557411.431739801, 0.096373314
1690557411.375319480, 1690557411.504378374, 0.129058894
1690557411.414057970, 1690557411.546132074, 0.132074104
1690557411.454559087, 1690557411.587507119, 0.132948032
1690557411.532401800, 1690557411.629139167, 0.096737367
1690557411.571547508, 1690557411.701932567, 0.130385059
1690557411.610964298, 1690557411.743565109, 0.132600811
1690557411.689823865, 1690557411.785217167, 0.095393302
1690557411.729617834, 1690557411.847635752, 0.118017918
1690557411.768981456, 1690557411.899469045, 0.130487589
1690557411.808255672, 1690557411.941288712, 0.133033040
1690557411.886720418, 1690557411.982963835, 0.096243417
1690557411.926089286, 1690557412.055909746, 0.129820460
1690557411.966017961, 1690557412.097521789, 0.131503828
1690557412.004770755, 1690557412.139145146, 0.134374391
1690557412.083760738, 1690557412.180541484, 0.096780746
1690557412.122997760, 1690557412.253453009, 0.130455249
1690557412.162527322, 1690557412.295260120, 0.132732798
1690557412.241482019, 1690557412.336837756, 0.095355737
1690557412.281255483, 1690557412.399105571, 0.117850088
1690557412.319795608, 1690557412.451233290, 0.131437682
1690557412.359186410, 1690557412.492859667, 0.133673257
1690557412.438184261, 1690557412.534386357, 0.096202096
1690557412.477455854, 1690557412.607055641, 0.129599787
1690557412.516854286, 1690557412.648667365, 0.131813079
1690557412.556600809, 1690557412.690266387, 0.133665578
1690557412.634955644, 1690557412.732278190, 0.097322546
1690557412.674202919, 1690557412.805170783, 0.130967864
1690557412.713781595, 1690557412.846752706, 0.132971111
1690557412.792237281, 1690557412.888311012, 0.096073731
1690557412.832214593, 1690557412.960749528, 0.128534935
1690557412.871169090, 1690557413.002275423, 0.131106333
1690557412.911069154, 1690557413.044254454, 0.133185300
1690557412.989234447, 1690557413.085853433, 0.096618986
1690557413.028760671, 1690557413.158307427, 0.129546756
1690557413.067983150, 1690557413.199896064, 0.131912914
1690557413.146767377, 1690557413.241741698, 0.094974321
1690557413.187115907, 1690557413.314271443, 0.127155536
1690557413.225492715, 1690557413.356065053, 0.130572338
1690557413.264824867, 1690557413.397708856, 0.132883989
1690557413.304657697, 1690557413.439303954, 0.134646257
1690557413.343933582, 1690557413.470534045, 0.126600463
1690557413.383646011, 1690557413.512288168, 0.128642157
1690557413.422523260, 1690557413.553750238, 0.131226978
1690557413.461733579, 1690557413.595291994, 0.133558415
1690557413.540854692, 1690557413.637011217, 0.096156525
1690557413.579824924, 1690557413.709590077, 0.129765153
1690557413.619173049, 1690557413.751145237, 0.131972188
1690557413.658727884, 1690557413.793008482, 0.134280598
1690557413.737252712, 1690557413.834621316, 0.097368604
1690557413.776579618, 1690557413.907371190, 0.130791572
1690557413.816267013, 1690557413.949149095, 0.132882082
1690557413.894982337, 1690557413.990723337, 0.095741000
1690557413.934112310, 1690557414.063562582, 0.129450272
1690557413.973834276, 1690557414.105067293, 0.131233017
1690557414.013164520, 1690557414.146716071, 0.133551551
1690557414.091467142, 1690557414.188323620, 0.096856478
1690557414.131252050, 1690557414.260935778, 0.129683728
1690557414.170181035, 1690557414.302621848, 0.132440813
1690557414.209500312, 1690557414.344112851, 0.134612539
1690557414.249022960, 1690557414.375234913, 0.126211953
1690557414.288333415, 1690557414.417194150, 0.128860735
1690557414.327735900, 1690557414.458845870, 0.131109970
1690557414.367380619, 1690557414.500860412, 0.133479793
1690557414.446393728, 1690557414.542560754, 0.096167026
1690557414.485091209, 1690557414.615204539, 0.130113330
1690557414.524486303, 1690557414.656756740, 0.132270437
1690557414.564530134, 1690557414.698572708, 0.134042574
1690557414.642573595, 1690557414.740303571, 0.097729976
1690557414.682836294, 1690557414.812766585, 0.129930291
1690557414.721292972, 1690557414.854554702, 0.133261730
1690557414.800371646, 1690557414.896250001, 0.095878355
1690557414.839431285, 1690557414.968875464, 0.129444179
1690557414.879193067, 1690557415.010462474, 0.131269407
1690557414.918180227, 1690557415.052077313, 0.133897086
1690557414.996864557, 1690557415.093628811, 0.096764254
1690557415.036741733, 1690557415.166396820, 0.129655087
1690557415.075525522, 1690557415.207913018, 0.132387496
1690557415.114815711, 1690557415.249652273, 0.134836562
1690557415.193615674, 1690557415.291477707, 0.097862033
1690557415.233029127, 1690557415.363910654, 0.130881527
1690557415.272330760, 1690557415.405767797, 0.133437037
1690557415.351455211, 1690557415.447284603, 0.095829392
1690557415.390840053, 1690557415.519939146, 0.129099093
1690557415.429719448, 1690557415.561558999, 0.131839551
1690557415.469237327, 1690557415.603308280, 0.134070953
1690557415.547842264, 1690557415.644643290, 0.096801026
1690557415.587761878, 1690557415.717367006, 0.129605128
1690557415.626716136, 1690557415.759219751, 0.132503615
1690557415.705354452, 1690557415.800809742, 0.095455290
1690557415.744704484, 1690557415.863137049, 0.118432565
1690557415.784141778, 1690557415.915423001, 0.131281223
1690557415.824168205, 1690557415.957184469, 0.133016264
1690557415.902466773, 1690557415.998629514, 0.096162741
1690557415.941639661, 1690557416.071631024, 0.129991363
1690557415.980935096, 1690557416.113110711, 0.132175615
1690557416.059719800, 1690557416.154911464, 0.095191664
1690557416.099378585, 1690557416.217140584, 0.117761999
1690557416.138669967, 1690557416.269011425, 0.130341458
1690557416.177695512, 1690557416.310640886, 0.132945374
1690557416.256639003, 1690557416.352256071, 0.095617068
1690557416.295691728, 1690557416.424797527, 0.129105799
1690557416.335188627, 1690557416.466511139, 0.131322512
1690557416.374645709, 1690557416.508086661, 0.133440952
1690557416.453175306, 1690557416.549766582, 0.096591276
1690557416.493099212, 1690557416.622656606, 0.129557394
1690557416.532074213, 1690557416.664298922, 0.132224709
1690557416.610768079, 1690557416.705849603, 0.095081524
1690557416.649997472, 1690557416.778606431, 0.128608959
1690557416.689299583, 1690557416.820322740, 0.131023157
1690557416.728756666, 1690557416.861808957, 0.133052291
1690557416.807678937, 1690557416.903414233, 0.095735296
1690557416.846874952, 1690557416.976293833, 0.129418881
1690557416.886397123, 1690557417.017828321, 0.131431198
1690557416.925362825, 1690557417.059483277, 0.134120452
1690557417.004346847, 1690557417.100962991, 0.096616144
1690557417.044165849, 1690557417.173784200, 0.129618351
1690557417.082889556, 1690557417.215331811, 0.132442255
1690557417.122586727, 1690557417.256954448, 0.134367721
1690557417.201289892, 1690557417.298522135, 0.097232243
1690557417.241247892, 1690557417.371193792, 0.129945900
1690557417.280162096, 1690557417.412928178, 0.132766082
1690557417.358819484, 1690557417.454544025, 0.095724541
1690557417.397886514, 1690557417.516970818, 0.119084304
1690557417.437216520, 1690557417.568961613, 0.131745093
1690557417.476699113, 1690557417.610578243, 0.133879130
1690557417.556025266, 1690557417.652365597, 0.096340331
1690557417.594921588, 1690557417.724929001, 0.130007413
1690557417.634471893, 1690557417.766743778, 0.132271885
1690557417.712790012, 1690557417.808542326, 0.095752314
1690557417.752166032, 1690557417.870975506, 0.118809474
1690557417.791533231, 1690557417.923116715, 0.131583484
1690557417.831492424, 1690557417.964732815, 0.133240391
1690557417.910144805, 1690557418.006418178, 0.096273373
1690557417.949782609, 1690557418.079226554, 0.129443945
1690557417.988542556, 1690557418.120992074, 0.132449518
1690557418.067378044, 1690557418.162680999, 0.095302955
1690557418.106737375, 1690557418.225139367, 0.118401992
1690557418.146162271, 1690557418.277117518, 0.130955247
1690557418.185544729, 1690557418.318654427, 0.133109698
1690557418.264303684, 1690557418.360345327, 0.096041643
1690557418.303917407, 1690557418.432933413, 0.129016006
1690557418.343255996, 1690557418.474444174, 0.131188178
1690557418.382415056, 1690557418.516467668, 0.134052612
1690557418.461266994, 1690557418.558740897, 0.097473903
1690557418.501060962, 1690557418.631541886, 0.130480924
1690557418.540817737, 1690557418.673226232, 0.132408495
1690557418.618911027, 1690557418.715080283, 0.096169256
1690557418.658378362, 1690557418.787855956, 0.129477594
1690557418.697894811, 1690557418.829487056, 0.131592245
1690557418.737809896, 1690557418.871148300, 0.133338404
1690557418.816502332, 1690557418.912917498, 0.096415166
1690557418.855258703, 1690557418.985591362, 0.130332659
1690557418.895242452, 1690557419.027363969, 0.132121517
1690557418.934043169, 1690557419.068783233, 0.134740064
1690557418.973552465, 1690557419.099903404, 0.126350939
1690557419.013134241, 1690557419.141635542, 0.128501301
1690557419.052783012, 1690557419.182991379, 0.130208367
1690557419.091677427, 1690557419.224793510, 0.133116083
1690557419.131240844, 1690557419.266696176, 0.135455332
1690557419.171646118, 1690557419.297734227, 0.126088109
1690557419.210398435, 1690557419.339422832, 0.129024397
1690557419.249347686, 1690557419.381105741, 0.131758055
1690557419.289060115, 1690557419.422741557, 0.133681442
1690557419.328445672, 1690557419.453779907, 0.125334235
1690557419.367881774, 1690557419.495456045, 0.127574271
1690557419.406910419, 1690557419.537079161, 0.130168742
1690557419.446691513, 1690557419.578742684, 0.132051171
1690557419.525811910, 1690557419.620226432, 0.094414522
1690557419.564605951, 1690557419.692938125, 0.128332174
1690557419.604739665, 1690557419.734672676, 0.129933011
1690557419.643669605, 1690557419.776290697, 0.132621092
1690557419.722117662, 1690557419.817981902, 0.095864240
1690557419.761588811, 1690557419.890658091, 0.129069280
1690557419.801472187, 1690557419.932367742, 0.130895555
1690557419.840504884, 1690557419.973798546, 0.133293662
1690557419.919667243, 1690557420.015483235, 0.095815992
1690557419.958714723, 1690557420.088302885, 0.129588162
1690557419.998001575, 1690557420.129863846, 0.131862271
1690557420.037438154, 1690557420.171616601, 0.134178447
1690557420.077832698, 1690557420.202638941, 0.124806243
1690557420.116583824, 1690557420.244331910, 0.127748086
1690557420.155607938, 1690557420.286038819, 0.130430881
1690557420.195363044, 1690557420.327696623, 0.132333579
1690557420.273767232, 1690557420.369156513, 0.095389281
1690557420.313157558, 1690557420.442027753, 0.128870195
1690557420.352695941, 1690557420.483527472, 0.130831531
1690557420.391948938, 1690557420.525052039, 0.133103101
1690557420.471093654, 1690557420.566760617, 0.095666963
1690557420.510044097, 1690557420.639462132, 0.129418035
1690557420.549486160, 1690557420.681052286, 0.131566126
1690557420.588891029, 1690557420.722854905, 0.133963876
1690557420.667991399, 1690557420.764570181, 0.096578782
1690557420.707087516, 1690557420.837583214, 0.130495698
1690557420.747148036, 1690557420.879215607, 0.132067571
1690557420.825281858, 1690557420.920892738, 0.095610880
1690557420.865210056, 1690557420.993428786, 0.128218730
1690557420.904082298, 1690557421.035082460, 0.131000162
1690557420.943739652, 1690557421.077017173, 0.133277521
1690557420.983238458, 1690557421.108018589, 0.124780131
1690557421.022689819, 1690557421.149587022, 0.126897203
1690557421.061867713, 1690557421.191357379, 0.129489666
1690557421.101039886, 1690557421.232958262, 0.131918376
1690557421.140465021, 1690557421.274581970, 0.134116949
1690557421.180308818, 1690557421.305749253, 0.125440435
1690557421.219254493, 1690557421.347552051, 0.128297558
1690557421.258631944, 1690557421.389294341, 0.130662397
1690557421.298036336, 1690557421.430851560, 0.132815224
1690557421.337359428, 1690557421.461943223, 0.124583795
1690557421.377257347, 1690557421.503478456, 0.126221109
1690557421.416931152, 1690557421.544992504, 0.128061352
1690557421.455413103, 1690557421.586920438, 0.131507335
1690557421.495880603, 1690557421.628562428, 0.132681825
1690557421.534762620, 1690557421.659690817, 0.124928197
1690557421.574225902, 1690557421.701529414, 0.127303512
1690557421.613115787, 1690557421.743088893, 0.129973106
1690557421.652477502, 1690557421.784837702, 0.132360200
1690557421.731285333, 1690557421.826504546, 0.095219213
1690557421.770584106, 1690557421.899205419, 0.128621313
1690557421.810520648, 1690557421.940946771, 0.130426123
1690557421.849369764, 1690557421.982561798, 0.133192034
1690557421.928098201, 1690557422.024322746, 0.096224545
1690557421.967594623, 1690557422.097137992, 0.129543369
1690557422.007144212, 1690557422.138677063, 0.131532851
1690557422.046269416, 1690557422.180505264, 0.134235848
1690557422.085680246, 1690557422.211468258, 0.125788012
1690557422.125086069, 1690557422.252875892, 0.127789823
1690557422.164451837, 1690557422.294620488, 0.130168651
1690557422.204180002, 1690557422.336174282, 0.131994280
1690557422.243205308, 1690557422.367462972, 0.124257664
1690557422.283087968, 1690557422.408939874, 0.125851906
1690557422.322133302, 1690557422.450670763, 0.128537461
1690557422.361823320, 1690557422.492444951, 0.130621631
1690557422.401029586, 1690557422.534030484, 0.133000898
1690557422.440125226, 1690557422.565059871, 0.124934645
1690557422.479469060, 1690557422.606734763, 0.127265703
1690557422.519090414, 1690557422.648309389, 0.129218975
1690557422.558433055, 1690557422.690104177, 0.131671122
1690557422.637245416, 1690557422.732046821, 0.094801405
1690557422.676347017, 1690557422.804800748, 0.128453731
1690557422.715883493, 1690557422.846349309, 0.130465816
1690557422.755251646, 1690557422.887997515, 0.132745869
1690557422.794892311, 1690557422.919076805, 0.124184494
1690557422.833879232, 1690557422.960736495, 0.126857263
1690557422.873712778, 1690557423.002619763, 0.128906985
1690557422.912523031, 1690557423.044117943, 0.131594912
1690557422.952134609, 1690557423.085748330, 0.133613721
1690557422.991255521, 1690557423.116912156, 0.125656635
1690557423.031067848, 1690557423.158565328, 0.127497480
1690557423.070366382, 1690557423.200258609, 0.129892227
1690557423.109468698, 1690557423.241818101, 0.132349403
1690557423.188404560, 1690557423.283475152, 0.095070592
1690557423.228035688, 1690557423.356151782, 0.128116094
1690557423.266902685, 1690557423.397689179, 0.130786494
1690557423.306304931, 1690557423.439801773, 0.133496842
1690557423.345599412, 1690557423.470953480, 0.125354068
1690557423.385828733, 1690557423.512491551, 0.126662818
1690557423.425368547, 1690557423.554244224, 0.128875677
1690557423.463794708, 1690557423.595723787, 0.131929079
1690557423.503487110, 1690557423.637546830, 0.134059720
1690557423.542493581, 1690557423.668571918, 0.126078337
1690557423.581843376, 1690557423.710221256, 0.128377880
1690557423.621437072, 1690557423.752155697, 0.130718625
1690557423.661042690, 1690557423.793799450, 0.132756760
1690557423.700593471, 1690557423.824945221, 0.124351750
1690557423.739548683, 1690557423.866599503, 0.127050820
1690557423.778770446, 1690557423.908103804, 0.129333358
1690557423.818956136, 1690557423.949882800, 0.130926664
1690557423.857556581, 1690557423.991445569, 0.133888988
1690557423.896931409, 1690557424.022574367, 0.125642958
1690557423.936280965, 1690557424.064289203, 0.128008238
1690557423.975633859, 1690557424.105957948, 0.130324089
1690557424.015082836, 1690557424.147602609, 0.132519773
1690557424.054521083, 1690557424.178777806, 0.124256723
1690557424.094587564, 1690557424.220481998, 0.125894434
1690557424.133528947, 1690557424.261990832, 0.128461885
1690557424.172548055, 1690557424.303535704, 0.130987649
1690557424.211972713, 1690557424.345074324, 0.133101611
1690557424.251549959, 1690557424.376267875, 0.124717916
1690557424.291143178, 1690557424.418074239, 0.126931061
1690557424.330771446, 1690557424.459731866, 0.128960420
1690557424.369539499, 1690557424.501273843, 0.131734344
1690557424.409296512, 1690557424.542882671, 0.133586159
1690557424.448441028, 1690557424.574132443, 0.125691415
1690557424.487686634, 1690557424.615653147, 0.127966513
1690557424.527503013, 1690557424.657224911, 0.129721898
1690557424.566650629, 1690557424.698802012, 0.132151383
1690557424.645162820, 1690557424.740443890, 0.095281070
1690557424.685616731, 1690557424.812852957, 0.127236226
1690557424.723939657, 1690557424.854747780, 0.130808123
1690557424.763553380, 1690557424.896449342, 0.132895962
1690557424.802739858, 1690557424.927883304, 0.125143446
1690557424.842416048, 1690557424.969768121, 0.127352073
1690557424.881423950, 1690557425.011298428, 0.129874478
1690557424.920847415, 1690557425.053122043, 0.132274628
1690557424.999727725, 1690557425.094730890, 0.095003165
1690557425.039333105, 1690557425.167664030, 0.128330925
1690557425.078489303, 1690557425.209237356, 0.130748053
1690557425.118257761, 1690557425.251112511, 0.132854750
1690557425.157051086, 1690557425.282396343, 0.125345257
1690557425.196530342, 1690557425.323937765, 0.127407423
1690557425.235796451, 1690557425.365639057, 0.129842606
1690557425.275370597, 1690557425.407414764, 0.132044167
1690557425.314978837, 1690557425.449134015, 0.134155178
1690557425.354835271, 1690557425.480411944, 0.125576673
1690557425.393433809, 1690557425.521825764, 0.128391955
1690557425.432786464, 1690557425.563580970, 0.130794506
1690557425.472081899, 1690557425.605084097, 0.133002198
1690557425.511460542, 1690557425.636474713, 0.125014171
1690557425.551156282, 1690557425.677997118, 0.126840836
1690557425.590316295, 1690557425.719796316, 0.129480021
1690557425.630337715, 1690557425.761573089, 0.131235374
1690557425.670022964, 1690557425.792835766, 0.122812802
1690557425.709088563, 1690557425.834400556, 0.125311993
1690557425.747980356, 1690557425.876066526, 0.128086170
1690557425.787330865, 1690557425.917830227, 0.130499362
1690557425.827306747, 1690557425.959428917, 0.132122170
1690557425.866825580, 1690557425.990572063, 0.123746483
1690557425.905509710, 1690557426.032130012, 0.126620302
1690557425.945088148, 1690557426.073841148, 0.128753000
1690557425.984224796, 1690557426.115535635, 0.131310839
1690557426.023766517, 1690557426.146601142, 0.122834625
1690557426.102470397, 1690557426.198448025, 0.095977628
1690557426.141985177, 1690557426.271273259, 0.129288082
1690557426.181582689, 1690557426.313078910, 0.131496221
1690557426.260249137, 1690557426.354664258, 0.094415121
1690557426.299780845, 1690557426.427572703, 0.127791858
1690557426.338852882, 1690557426.469005457, 0.130152575
1690557426.378430128, 1690557426.510557889, 0.132127761
1690557426.418120861, 1690557426.541740073, 0.123619212
1690557426.457160949, 1690557426.583413406, 0.126252457
1690557426.496710538, 1690557426.624995015, 0.128284477
1690557426.536085844, 1690557426.666461337, 0.130375493
1690557426.576105594, 1690557426.697970418, 0.121864824
1690557426.615080833, 1690557426.739630141, 0.124549308
1690557426.654149055, 1690557426.781217682, 0.127068627
1690557426.693681716, 1690557426.823319865, 0.129638149
1690557426.733731508, 1690557426.864678261, 0.130946753
1690557426.772297859, 1690557426.895784423, 0.123486564
1690557426.811900138, 1690557426.937577741, 0.125677603
1690557426.851701736, 1690557426.979172649, 0.127470913
1690557426.890487432, 1690557427.020773238, 0.130285806
1690557426.929964303, 1690557427.062440512, 0.132476209
1690557426.969462394, 1690557427.093580941, 0.124118547
1690557427.008624792, 1690557427.135193268, 0.126568476
1690557427.048134326, 1690557427.177021944, 0.128887618
1690557427.087390184, 1690557427.218570958, 0.131180774
1690557427.126776695, 1690557427.260303407, 0.133526712
1690557427.166767358, 1690557427.291472093, 0.124704735
1690557427.205680847, 1690557427.332932755, 0.127251908
1690557427.245550632, 1690557427.374688236, 0.129137604
1690557427.284387588, 1690557427.416335104, 0.131947516
1690557427.323602676, 1690557427.447532493, 0.123929817
1690557427.362947225, 1690557427.489035517, 0.126088292
1690557427.402323961, 1690557427.530608050, 0.128284089
1690557427.442088365, 1690557427.572311283, 0.130222918
1690557427.481186866, 1690557427.613930777, 0.132743911
1690557427.520376920, 1690557427.645028389, 0.124651469
1690557427.560187101, 1690557427.686555689, 0.126368588
1690557427.599307775, 1690557427.728320657, 0.129012882
1690557427.638672828, 1690557427.769884584, 0.131211756
1690557427.678228378, 1690557427.801048300, 0.122819922
1690557427.717398405, 1690557427.842657351, 0.125258946
1690557427.757832288, 1690557427.884256556, 0.126424268
1690557427.795846223, 1690557427.926093641, 0.130247418
1690557427.835747718, 1690557427.967693627, 0.131945909
1690557427.874729394, 1690557428.002212296, 0.127482902
1690557427.914138317, 1690557428.040313560, 0.126175243
1690557427.953901767, 1690557428.082173856, 0.128272089
1690557427.992771148, 1690557428.123665586, 0.130894438
1690557428.032738208, 1690557428.165090473, 0.132352265
1690557428.071566820, 1690557428.196498443, 0.124931623
1690557428.110900640, 1690557428.238100761, 0.127200121
1690557428.150349855, 1690557428.279844219, 0.129494364
1690557428.189632892, 1690557428.321361588, 0.131728696
1690557428.229072093, 1690557428.352641363, 0.123569270
1690557428.308177947, 1690557428.404586528, 0.096408581
1690557428.347133398, 1690557428.477435218, 0.130301820
1690557428.386478424, 1690557428.519279012, 0.132800588
1690557428.465226173, 1690557428.560918320, 0.095692147
1690557428.504783391, 1690557428.633573685, 0.128790294
1690557428.543888092, 1690557428.675316580, 0.131428488
1690557428.583946466, 1690557428.716961518, 0.133015052
1690557428.662052631, 1690557428.758703234, 0.096650603
1690557428.701764106, 1690557428.831068885, 0.129304779
1690557428.741279840, 1690557428.872820104, 0.131540264
1690557428.819487333, 1690557428.914408062, 0.094920729
1690557428.858905792, 1690557428.987133882, 0.128228090
1690557428.898431539, 1690557429.031470866, 0.133039327
1690557428.977026224, 1690557429.073208608, 0.096182384
1690557429.016460180, 1690557429.145838831, 0.129378651
1690557429.056483030, 1690557429.187532747, 0.131049717
1690557429.095528602, 1690557429.229068054, 0.133539452
1690557429.173962116, 1690557429.270592775, 0.096630659
1690557429.213416576, 1690557429.343578682, 0.130162106
1690557429.253003835, 1690557429.385135360, 0.132131525
1690557429.331354141, 1690557429.426770939, 0.095416798
1690557429.370709419, 1690557429.499567479, 0.128858060
1690557429.410826921, 1690557429.541314012, 0.130487091
1690557429.449417352, 1690557429.582924026, 0.133506674
1690557429.528260707, 1690557429.624702961, 0.096442254
1690557429.567572593, 1690557429.697421358, 0.129848765
1690557429.606967687, 1690557429.743537012, 0.136569325
1690557429.646714925, 1690557429.780831391, 0.134116466
1690557429.725435972, 1690557429.822814707, 0.097378735
1690557429.764687299, 1690557429.895599820, 0.130912521
1690557429.804101467, 1690557429.937246145, 0.133144678
1690557429.883163690, 1690557429.978909268, 0.095745578
1690557429.922007799, 1690557430.051778887, 0.129771088
1690557429.961263656, 1690557430.093447031, 0.132183375
1690557430.001391172, 1690557430.135202085, 0.133810913
1690557430.079691410, 1690557430.176932952, 0.097241542
1690557430.119466543, 1690557430.249684241, 0.130217698
1690557430.158544301, 1690557430.291247633, 0.132703332
1690557430.236870050, 1690557430.332908091, 0.096038041
1690557430.276486873, 1690557430.405667523, 0.129180650
