Packet Sent, Action Observed, Latency (sec)
1705576728.259425584, 1705576728.259464408, 0.000038824
1705576732.259410404, 1705576732.259459431, 0.000049027
1705576736.259367146, 1705576736.259410236, 0.000043090
1705576740.259417998, 1705576740.259473987, 0.000055989
1705576744.259355082, 1705576744.259402663, 0.000047581
1705576748.259355787, 1705576748.259395770, 0.000039983
1705576752.259444468, 1705576752.259486595, 0.000042127
1705576756.259378342, 1705576756.259422598, 0.000044256
1705576760.259400811, 1705576760.259463259, 0.000062448
1705576764.259354026, 1705576764.259391121, 0.000037095
1705576768.259360846, 1705576768.259401975, 0.000041129
1705576772.259405693, 1705576772.259460027, 0.000054334
1705576776.259478297, 1705576776.259531042, 0.000052745
1705576780.259437806, 1705576780.259479579, 0.000041773
1705576784.259390724, 1705576784.259425363, 0.000034639
1705576788.259456552, 1705576788.259506025, 0.000049473
1705576792.259450916, 1705576792.259504355, 0.000053439
1705576796.259414700, 1705576796.259452008, 0.000037308
1705576800.259395254, 1705576800.259437169, 0.000041915
1705576804.259442563, 1705576804.259490332, 0.000047769
1705576808.259479863, 1705576808.259542024, 0.000062161
1705576812.259356101, 1705576812.259392394, 0.000036293
1705576816.259433825, 1705576816.259484618, 0.000050793
1705576820.259417446, 1705576820.259457461, 0.000040015
1705576824.259346129, 1705576824.259389725, 0.000043596
1705576828.259377193, 1705576828.259419363, 0.000042170
1705576832.259369779, 1705576832.259410882, 0.000041103
1705576836.259382114, 1705576836.259425472, 0.000043358
1705576840.259400822, 1705576840.259434443, 0.000033621
1705576844.259164755, 1705576844.259190410, 0.000025655
1705576848.259298307, 1705576848.259333158, 0.000034851
1705576852.259364914, 1705576852.259400854, 0.000035940
1705576856.259369803, 1705576856.259411983, 0.000042180
1705576860.259347019, 1705576860.259380846, 0.000033827
1705576864.259383731, 1705576864.259435583, 0.000051852
1705576868.259370582, 1705576868.259410048, 0.000039466
1705576872.259190021, 1705576872.259226070, 0.000036049
1705576876.259399536, 1705576876.259445984, 0.000046448
1705576880.259185218, 1705576880.259219365, 0.000034147
1705576884.259304500, 1705576884.259345135, 0.000040635
1705576888.259291424, 1705576888.259326297, 0.000034873
1705576892.259372894, 1705576892.259414681, 0.000041787
1705576896.259364342, 1705576896.259404424, 0.000040082
1705576900.259363003, 1705576900.259398908, 0.000035905
1705576904.259348207, 1705576904.259386029, 0.000037822
1705576908.259390418, 1705576908.259447468, 0.000057050
1705576912.259350000, 1705576912.259389828, 0.000039828
1705576916.259409348, 1705576916.259461386, 0.000052038
1705576920.259407320, 1705576920.259451366, 0.000044046
1705576924.259385820, 1705576924.259431765, 0.000045945
1705576928.259383305, 1705576928.259428560, 0.000045255
1705576932.259442114, 1705576932.259482591, 0.000040477
1705576936.259441662, 1705576936.259490360, 0.000048698
1705576940.259337124, 1705576940.259382097, 0.000044973
1705576944.259414167, 1705576944.259449821, 0.000035654
1705576948.259372613, 1705576948.259415740, 0.000043127
1705576952.259392347, 1705576952.259437751, 0.000045404
1705576956.259426487, 1705576956.259467872, 0.000041385
1705576960.259455859, 1705576960.259499340, 0.000043481
1705576964.259187427, 1705576964.259221812, 0.000034385
1705576968.259448707, 1705576968.259491645, 0.000042938
1705576972.259368682, 1705576972.259412222, 0.000043540
1705576976.259364005, 1705576976.259401720, 0.000037715
1705576980.259415070, 1705576980.259458312, 0.000043242
1705576984.259367373, 1705576984.259405220, 0.000037847
1705576988.259367070, 1705576988.259406550, 0.000039480
1705576992.259377295, 1705576992.259418068, 0.000040773
1705576996.259452095, 1705576996.259496356, 0.000044261
1705577000.259425500, 1705577000.259460289, 0.000034789
1705577004.259424669, 1705577004.259463757, 0.000039088
1705577008.259376034, 1705577008.259422449, 0.000046415
1705577012.259401274, 1705577012.259448252, 0.000046978
1705577016.259376737, 1705577016.259419825, 0.000043088
1705577020.259380634, 1705577020.259427093, 0.000046459
1705577024.259421841, 1705577024.259487784, 0.000065943
1705577028.259355373, 1705577028.259391284, 0.000035911
1705577032.259381624, 1705577032.259425290, 0.000043666
1705577036.259364328, 1705577036.259403808, 0.000039480
1705577040.259365999, 1705577040.259411074, 0.000045075
1705577044.259363197, 1705577044.259401099, 0.000037902
1705577048.259385359, 1705577048.259438480, 0.000053121
1705577052.259385392, 1705577052.259451130, 0.000065738
1705577056.259449002, 1705577056.259514435, 0.000065433
1705577060.259311289, 1705577060.259351756, 0.000040467
1705577064.259394209, 1705577064.259432358, 0.000038149
1705577068.259366276, 1705577068.259404064, 0.000037788
1705577072.259372246, 1705577072.259414968, 0.000042722
1705577076.259343316, 1705577076.259372535, 0.000029219
1705577080.259341978, 1705577080.259376452, 0.000034474
1705577084.259319718, 1705577084.259353973, 0.000034255
1705577088.259443620, 1705577088.259487078, 0.000043458
1705577092.259438845, 1705577092.259483272, 0.000044427
1705577096.259454943, 1705577096.259507684, 0.000052741
1705577100.259419358, 1705577100.259456074, 0.000036716
1705577104.259411501, 1705577104.259444461, 0.000032960
1705577108.259386218, 1705577108.259419136, 0.000032918
1705577112.259320552, 1705577112.259365147, 0.000044595
1705577116.259411546, 1705577116.259453337, 0.000041791
1705577120.259454671, 1705577120.259507787, 0.000053116
1705577124.259419510, 1705577124.259464310, 0.000044800
1705577128.259359445, 1705577128.259397177, 0.000037732
1705577132.259236281, 1705577132.259276710, 0.000040429
1705577136.259385233, 1705577136.259433189, 0.000047956
1705577140.259410546, 1705577140.259455332, 0.000044786
1705577144.259438546, 1705577144.259485341, 0.000046795
1705577148.259330214, 1705577148.259376295, 0.000046081
1705577152.259448534, 1705577152.259492391, 0.000043857
1705577156.259399144, 1705577156.259444022, 0.000044878
1705577160.259435940, 1705577160.259481798, 0.000045858
1705577164.259416286, 1705577164.259450839, 0.000034553
1705577168.259404851, 1705577168.259455638, 0.000050787
1705577172.259307958, 1705577172.259345063, 0.000037105
1705577176.259295889, 1705577176.259334835, 0.000038946
1705577180.259284951, 1705577180.259320091, 0.000035140
1705577184.259397381, 1705577184.259447129, 0.000049748
1705577188.259309044, 1705577188.259348319, 0.000039275
1705577192.259383312, 1705577192.259430438, 0.000047126
1705577196.259321270, 1705577196.259351117, 0.000029847
1705577200.259348081, 1705577200.259386955, 0.000038874
1705577204.259373784, 1705577204.259415930, 0.000042146
1705577208.259424336, 1705577208.259469558, 0.000045222
1705577212.259361997, 1705577212.259405871, 0.000043874
1705577216.259388022, 1705577216.259436008, 0.000047986
1705577220.259348660, 1705577220.259385114, 0.000036454
1705577224.259363140, 1705577224.259402963, 0.000039823
1705577228.259347263, 1705577228.259384051, 0.000036788
1705577232.259341341, 1705577232.259375345, 0.000034004
1705577236.259427953, 1705577236.259483453, 0.000055500
1705577240.259376061, 1705577240.259414731, 0.000038670
1705577244.259364657, 1705577244.259402376, 0.000037719
1705577248.259429636, 1705577248.259479311, 0.000049675
1705577252.259364599, 1705577252.259407025, 0.000042426
1705577256.259400969, 1705577256.259450957, 0.000049988
1705577260.259371214, 1705577260.259412274, 0.000041060
1705577264.259339404, 1705577264.259380292, 0.000040888
1705577268.259421927, 1705577268.259461048, 0.000039121
1705577272.259460137, 1705577272.259514962, 0.000054825
1705577276.259403129, 1705577276.259444642, 0.000041513
1705577280.259420433, 1705577280.259457764, 0.000037331
1705577284.259348719, 1705577284.259396820, 0.000048101
1705577288.259355653, 1705577288.259395569, 0.000039916
1705577292.259389393, 1705577292.259436537, 0.000047144
1705577296.259324232, 1705577296.259366708, 0.000042476
1705577300.259356966, 1705577300.259393423, 0.000036457
1705577338.259386103, 1705577338.259447785, 0.000061682
1705577342.259364416, 1705577342.259406347, 0.000041931
1705577346.259358492, 1705577346.259398467, 0.000039975
1705577350.259357219, 1705577350.259398056, 0.000040837
1705577354.259349748, 1705577354.259386596, 0.000036848
1705577358.259365661, 1705577358.259403803, 0.000038142
1705577362.259349145, 1705577362.259385998, 0.000036853
1705577366.259301160, 1705577366.259337029, 0.000035869
1705577370.259358501, 1705577370.259396365, 0.000037864
1705577374.259375294, 1705577374.259420738, 0.000045444
1705577378.259394674, 1705577378.259442058, 0.000047384
1705577382.259356961, 1705577382.259397004, 0.000040043
1705577386.259304263, 1705577386.259336491, 0.000032228
1705577390.259364235, 1705577390.259401001, 0.000036766
1705577394.259370611, 1705577394.259409696, 0.000039085
1705577398.259373797, 1705577398.259415079, 0.000041282
1705577402.259380971, 1705577402.259417395, 0.000036424
1705577406.259470524, 1705577406.259516197, 0.000045673
1705577410.259465089, 1705577410.259508416, 0.000043327
1705577414.259441427, 1705577414.259490118, 0.000048691
1705577418.259351940, 1705577418.259389639, 0.000037699
1705577422.259416041, 1705577422.259461353, 0.000045312
1705577426.259428038, 1705577426.259468102, 0.000040064
1705577430.259360091, 1705577430.259399908, 0.000039817
1705577434.259311237, 1705577434.259350177, 0.000038940
1705577438.259429750, 1705577438.259468235, 0.000038485
1705577442.259386050, 1705577442.259420075, 0.000034025
1705577446.259429459, 1705577446.259469781, 0.000040322
1705577450.259379505, 1705577450.259425031, 0.000045526
1705577454.259432871, 1705577454.259479823, 0.000046952
1705577458.259361501, 1705577458.259393307, 0.000031806
1705577462.259314160, 1705577462.259358046, 0.000043886
1705577466.259369936, 1705577466.259409021, 0.000039085
1705577470.259439236, 1705577470.259480417, 0.000041181
1705577474.259461279, 1705577474.259515663, 0.000054384
1705577478.259383934, 1705577478.259433297, 0.000049363
1705577482.259375833, 1705577482.259412786, 0.000036953
1705577486.259313628, 1705577486.259350945, 0.000037317
1705577490.259391703, 1705577490.259438314, 0.000046611
1705577494.259370354, 1705577494.259415663, 0.000045309
1705577498.259352923, 1705577498.259388824, 0.000035901
1705577502.259407785, 1705577502.259460554, 0.000052769
1705577506.259372481, 1705577506.259411524, 0.000039043
1705577510.259420905, 1705577510.259464200, 0.000043295
1705577514.259391898, 1705577514.259439187, 0.000047289
1705577518.259359369, 1705577518.259410296, 0.000050927
1705577522.259297173, 1705577522.259330156, 0.000032983
1705577526.259312709, 1705577526.259346524, 0.000033815
1705577530.259361590, 1705577530.259416112, 0.000054522
1705577534.259322986, 1705577534.259370613, 0.000047627
1705577538.259368660, 1705577538.259423709, 0.000055049
1705577542.259385324, 1705577542.259433495, 0.000048171
1705577546.259396288, 1705577546.259448054, 0.000051766
1705577550.259381452, 1705577550.259427880, 0.000046428
1705577554.259366680, 1705577554.259410117, 0.000043437
1705577558.259358479, 1705577558.259397279, 0.000038800
1705577562.259391031, 1705577562.259435984, 0.000044953
1705577566.259389465, 1705577566.259434169, 0.000044704
1705577570.259369646, 1705577570.259415105, 0.000045459
1705577574.259381525, 1705577574.259421947, 0.000040422
1705577578.259367496, 1705577578.259406476, 0.000038980
1705577582.259406174, 1705577582.259459243, 0.000053069
1705577586.259388287, 1705577586.259432834, 0.000044547
1705577590.259305171, 1705577590.259350996, 0.000045825
1705577594.259427272, 1705577594.259467635, 0.000040363
1705577598.259354377, 1705577598.259389757, 0.000035380
1705577602.259430051, 1705577602.259477246, 0.000047195
1705577606.259380453, 1705577606.259421377, 0.000040924
1705577610.259513244, 1705577610.259582587, 0.000069343
1705577614.259427866, 1705577614.259470459, 0.000042593
1705577618.259424004, 1705577618.259458961, 0.000034957
1705577622.259368959, 1705577622.259403575, 0.000034616
1705577626.259459196, 1705577626.259511434, 0.000052238
1705577630.259437591, 1705577630.259482215, 0.000044624
1705577634.259416197, 1705577634.259461575, 0.000045378
1705577638.259367968, 1705577638.259408373, 0.000040405
1705577642.259394215, 1705577642.259440579, 0.000046364
1705577646.259351753, 1705577646.259390035, 0.000038282
1705577650.259370167, 1705577650.259415168, 0.000045001
1705577654.259383180, 1705577654.259429820, 0.000046640
1705577658.259359513, 1705577658.259395520, 0.000036007
1705577662.259344226, 1705577662.259382343, 0.000038117
1705577666.259357104, 1705577666.259397853, 0.000040749
1705577670.259415518, 1705577670.259463445, 0.000047927
1705577674.259360265, 1705577674.259399167, 0.000038902
1705577678.259353534, 1705577678.259395747, 0.000042213
1705577682.259364225, 1705577682.259400713, 0.000036488
1705577686.259289598, 1705577686.259327159, 0.000037561
1705577690.259401847, 1705577690.259444249, 0.000042402
1705577694.259360740, 1705577694.259399732, 0.000038992
1705577698.259404791, 1705577698.259439340, 0.000034549
1705577702.259365223, 1705577702.259403781, 0.000038558
1705577706.259376418, 1705577706.259418331, 0.000041913
1705577710.259396976, 1705577710.259448420, 0.000051444
1705577714.259365883, 1705577714.259399973, 0.000034090
1705577718.259423604, 1705577718.259466594, 0.000042990
1705577722.259421635, 1705577722.259458103, 0.000036468
1705577726.259448515, 1705577726.259486238, 0.000037723
1705577730.259421488, 1705577730.259461183, 0.000039695
1705577734.259430533, 1705577734.259471470, 0.000040937
1705577738.259342812, 1705577738.259379380, 0.000036568
1705577742.259389627, 1705577742.259436519, 0.000046892
1705577746.259378602, 1705577746.259409178, 0.000030576
1705577750.259431445, 1705577750.259470008, 0.000038563
1705577754.259436936, 1705577754.259479737, 0.000042801
1705577758.259411420, 1705577758.259459168, 0.000047748
1705577762.259369909, 1705577762.259416929, 0.000047020
1705577766.259428315, 1705577766.259472179, 0.000043864
1705577770.259453386, 1705577770.259498711, 0.000045325
1705577774.259365321, 1705577774.259411139, 0.000045818
1705577778.259373414, 1705577778.259412082, 0.000038668
1705577782.259422650, 1705577782.259463857, 0.000041207
1705577786.259397050, 1705577786.259431644, 0.000034594
1705577790.259401743, 1705577790.259436719, 0.000034976
1705577794.259440304, 1705577794.259491774, 0.000051470
1705577798.259385039, 1705577798.259431292, 0.000046253
1705577802.259378104, 1705577802.259421170, 0.000043066
1705577806.259373286, 1705577806.259414373, 0.000041087
1705577810.259375205, 1705577810.259416416, 0.000041211
1705577814.259374942, 1705577814.259425105, 0.000050163
1705577818.259354761, 1705577818.259393516, 0.000038755
1705577822.259353727, 1705577822.259392685, 0.000038958
1705577826.259393028, 1705577826.259450323, 0.000057295
1705577830.259306074, 1705577830.259341741, 0.000035667
1705577834.259353576, 1705577834.259393606, 0.000040030
1705577838.259375902, 1705577838.259427824, 0.000051922
1705577842.259362116, 1705577842.259401632, 0.000039516
1705577846.259358277, 1705577846.259399063, 0.000040786
1705577850.259362269, 1705577850.259401273, 0.000039004
1705577854.259353317, 1705577854.259396531, 0.000043214
1705577858.259403233, 1705577858.259466419, 0.000063186
1705577862.259346583, 1705577862.259396396, 0.000049813
1705577866.259435235, 1705577866.259500791, 0.000065556
1705577870.259362109, 1705577870.259406523, 0.000044414
1705577874.259402276, 1705577874.259441942, 0.000039666
1705577878.259361158, 1705577878.259403663, 0.000042505
1705577882.259428121, 1705577882.259468046, 0.000039925
1705577886.259432411, 1705577886.259477327, 0.000044916
1705577890.259375838, 1705577890.259418887, 0.000043049
1705577894.259448272, 1705577894.259490445, 0.000042173
1705577898.259463978, 1705577898.259511625, 0.000047647
1705577902.259405146, 1705577902.259441317, 0.000036171
1705577906.259361960, 1705577906.259395609, 0.000033649
1705577910.259438219, 1705577910.259481709, 0.000043490
1705577914.259418043, 1705577914.259450985, 0.000032942
1705577918.259408735, 1705577918.259460043, 0.000051308
1705577922.259433640, 1705577922.259477181, 0.000043541
1705577926.259341567, 1705577926.259383020, 0.000041453
1705577930.259399154, 1705577930.259440776, 0.000041622
1705577934.259413073, 1705577934.259452370, 0.000039297
1705577938.259412717, 1705577938.259453257, 0.000040540
1705577942.259368900, 1705577942.259416686, 0.000047786
1705577946.259386773, 1705577946.259433817, 0.000047044
1705577950.259390852, 1705577950.259429701, 0.000038849
1705577954.259391180, 1705577954.259433424, 0.000042244
1705577958.259356935, 1705577958.259396700, 0.000039765
1705577962.259371982, 1705577962.259411237, 0.000039255
1705577966.259378054, 1705577966.259424112, 0.000046058
1705577970.259361312, 1705577970.259402468, 0.000041156
1705577974.259299595, 1705577974.259337295, 0.000037700
1705577978.259373135, 1705577978.259412291, 0.000039156
1705577982.259383744, 1705577982.259431053, 0.000047309
1705577986.259361314, 1705577986.259401162, 0.000039848
1705577990.259373876, 1705577990.259417304, 0.000043428
1705577994.259419625, 1705577994.259455902, 0.000036277
1705577998.259362685, 1705577998.259406040, 0.000043355
1705578002.259367903, 1705578002.259408402, 0.000040499
1705578006.259366895, 1705578006.259412181, 0.000045286
1705578010.259373863, 1705578010.259417637, 0.000043774
1705578014.259401867, 1705578014.259453113, 0.000051246
1705578018.259374423, 1705578018.259435907, 0.000061484
1705578022.259384260, 1705578022.259431326, 0.000047066
1705578026.259385372, 1705578026.259426115, 0.000040743
1705578030.259386444, 1705578030.259426300, 0.000039856
1705578034.259282775, 1705578034.259309542, 0.000026767
1705578038.259367588, 1705578038.259408064, 0.000040476
1705578042.259366869, 1705578042.259404934, 0.000038065
1705578046.259371534, 1705578046.259415717, 0.000044183
1705578050.259305619, 1705578050.259345273, 0.000039654
1705578054.259383447, 1705578054.259431667, 0.000048220
1705578058.259425539, 1705578058.259468795, 0.000043256
1705578062.259401564, 1705578062.259433514, 0.000031950
1705578066.259372159, 1705578066.259415427, 0.000043268
1705578070.259380096, 1705578070.259427295, 0.000047199
1705578074.259384552, 1705578074.259426298, 0.000041746
1705578078.259440723, 1705578078.259500174, 0.000059451
1705578082.259448860, 1705578082.259493614, 0.000044754
1705578086.259421069, 1705578086.259457702, 0.000036633
1705578090.259441445, 1705578090.259484791, 0.000043346
1705578094.259313475, 1705578094.259358364, 0.000044889
1705578098.259347444, 1705578098.259408233, 0.000060789
1705578102.259425241, 1705578102.259461557, 0.000036316
1705578106.259390469, 1705578106.259434513, 0.000044044
1705578110.259402958, 1705578110.259455930, 0.000052972
1705578114.259412490, 1705578114.259463812, 0.000051322
1705578118.259405556, 1705578118.259459635, 0.000054079
1705578122.259369883, 1705578122.259410326, 0.000040443
1705578126.259364404, 1705578126.259403839, 0.000039435
1705578130.259374733, 1705578130.259419780, 0.000045047
1705578134.259345255, 1705578134.259376531, 0.000031276
1705578138.259354496, 1705578138.259393905, 0.000039409
1705578142.259313365, 1705578142.259351646, 0.000038281
1705578146.259368689, 1705578146.259413180, 0.000044491
1705578150.259368325, 1705578150.259408547, 0.000040222
1705578154.259447631, 1705578154.259493920, 0.000046289
1705578158.259369676, 1705578158.259407591, 0.000037915
1705578162.259404570, 1705578162.259445840, 0.000041270
1705578166.259375982, 1705578166.259417339, 0.000041357
1705578170.259364072, 1705578170.259403861, 0.000039789
1705578174.259379982, 1705578174.259421257, 0.000041275
1705578178.259377501, 1705578178.259420964, 0.000043463
1705578182.259375368, 1705578182.259419814, 0.000044446
1705578186.259403598, 1705578186.259441083, 0.000037485
1705578190.259432579, 1705578190.259480646, 0.000048067
1705578194.259424584, 1705578194.259460559, 0.000035975
1705578198.259377311, 1705578198.259415894, 0.000038583
1705578202.259365698, 1705578202.259405040, 0.000039342
1705578206.259367818, 1705578206.259410145, 0.000042327
1705578210.259473604, 1705578210.259539308, 0.000065704
1705578214.259348562, 1705578214.259398141, 0.000049579
1705578218.259365935, 1705578218.259406094, 0.000040159
1705578222.259338429, 1705578222.259374044, 0.000035615
1705578226.259461189, 1705578226.259504835, 0.000043646
1705578230.259394127, 1705578230.259449060, 0.000054933
1705578234.259240673, 1705578234.259281538, 0.000040865
1705578238.259306655, 1705578238.259345558, 0.000038903
1705578242.259333661, 1705578242.259378595, 0.000044934
1705578246.259438246, 1705578246.259475041, 0.000036795
1705578250.259279809, 1705578250.259308241, 0.000028432
1705578254.259455765, 1705578254.259504465, 0.000048700
1705578258.259450194, 1705578258.259500241, 0.000050047
1705578262.259440309, 1705578262.259503801, 0.000063492
1705578266.259380322, 1705578266.259422639, 0.000042317
1705578270.259414842, 1705578270.259458049, 0.000043207
1705578274.259373263, 1705578274.259419231, 0.000045968
1705578278.259365235, 1705578278.259406854, 0.000041619
1705578282.259371885, 1705578282.259412317, 0.000040432
1705578286.259339861, 1705578286.259374796, 0.000034935
1705578290.259366462, 1705578290.259409566, 0.000043104
1705578294.259401310, 1705578294.259434792, 0.000033482
1705578298.259355416, 1705578298.259390224, 0.000034808
1705578302.259365288, 1705578302.259404632, 0.000039344
1705578306.259342746, 1705578306.259380191, 0.000037445
1705578310.259418765, 1705578310.259461603, 0.000042838
1705578314.259365794, 1705578314.259405322, 0.000039528
1705578318.259344266, 1705578318.259379361, 0.000035095
1705578322.259373123, 1705578322.259412368, 0.000039245
1705578326.259397279, 1705578326.259451414, 0.000054135
1705578330.259354856, 1705578330.259392277, 0.000037421
1705578334.259367981, 1705578334.259405929, 0.000037948
1705578338.259360286, 1705578338.259398461, 0.000038175
1705578342.259360641, 1705578342.259396916, 0.000036275
1705578346.259420896, 1705578346.259459786, 0.000038890
1705578350.259423990, 1705578350.259466579, 0.000042589
1705578354.259445896, 1705578354.259491484, 0.000045588
1705578358.259290593, 1705578358.259322941, 0.000032348
1705578362.259389656, 1705578362.259436770, 0.000047114
1705578366.259269433, 1705578366.259294534, 0.000025101
1705578370.259343055, 1705578370.259377755, 0.000034700
1705578374.259404652, 1705578374.259439047, 0.000034395
1705578378.259351715, 1705578378.259385303, 0.000033588
1705578382.259353567, 1705578382.259398009, 0.000044442
1705578386.259418154, 1705578386.259457252, 0.000039098
1705578390.259414634, 1705578390.259456872, 0.000042238
1705578394.259402072, 1705578394.259438004, 0.000035932
1705578398.259428515, 1705578398.259466702, 0.000038187
1705578402.259368350, 1705578402.259407803, 0.000039453
1705578406.259397387, 1705578406.259443715, 0.000046328
1705578410.259375063, 1705578410.259417166, 0.000042103
1705578414.259424627, 1705578414.259467794, 0.000043167
1705578418.259394588, 1705578418.259432730, 0.000038142
1705578422.259394967, 1705578422.259432145, 0.000037178
1705578426.259386521, 1705578426.259432046, 0.000045525
1705578430.259352728, 1705578430.259389202, 0.000036474
1705578434.259346120, 1705578434.259383161, 0.000037041
1705578438.259400872, 1705578438.259450811, 0.000049939
1705578442.259370757, 1705578442.259414160, 0.000043403
1705578446.259419229, 1705578446.259465879, 0.000046650
1705578450.259344444, 1705578450.259380434, 0.000035990
1705578454.259357899, 1705578454.259393509, 0.000035610
1705578458.259368615, 1705578458.259408979, 0.000040364
1705578462.259369878, 1705578462.259413702, 0.000043824
1705578466.259432953, 1705578466.259499508, 0.000066555
1705578470.259390469, 1705578470.259443601, 0.000053132
1705578474.259424955, 1705578474.259466283, 0.000041328
1705578478.259348273, 1705578478.259383204, 0.000034931
1705578482.259284694, 1705578482.259333703, 0.000049009
1705578486.259377601, 1705578486.259417110, 0.000039509
1705578490.259408019, 1705578490.259464448, 0.000056429
1705578494.259376196, 1705578494.259416844, 0.000040648
1705578498.259344784, 1705578498.259375085, 0.000030301
1705578502.259443338, 1705578502.259490818, 0.000047480
1705578506.259414747, 1705578506.259476265, 0.000061518
1705578510.259386513, 1705578510.259438253, 0.000051740
1705578514.259344156, 1705578514.259380750, 0.000036594
1705578518.259364840, 1705578518.259405278, 0.000040438
1705578522.259411183, 1705578522.259448111, 0.000036928
1705578526.259370729, 1705578526.259408385, 0.000037656
1705578530.259419703, 1705578530.259460522, 0.000040819
1705578534.259366061, 1705578534.259402569, 0.000036508
1705578538.259410763, 1705578538.259445774, 0.000035011
1705578542.259358475, 1705578542.259402091, 0.000043616
1705578546.259350307, 1705578546.259384020, 0.000033713
1705578550.259425341, 1705578550.259465033, 0.000039692
1705578554.259279466, 1705578554.259312841, 0.000033375
1705578558.259411681, 1705578558.259448755, 0.000037074
1705578562.259415278, 1705578562.259450127, 0.000034849
1705578566.259384375, 1705578566.259425419, 0.000041044
1705578570.259453618, 1705578570.259497380, 0.000043762
1705578574.259369585, 1705578574.259407946, 0.000038361
1705578578.259350039, 1705578578.259381697, 0.000031658
1705578582.259366051, 1705578582.259406379, 0.000040328
1705578586.259344409, 1705578586.259377986, 0.000033577
1705578590.259350283, 1705578590.259384648, 0.000034365
1705578594.259365064, 1705578594.259410272, 0.000045208
1705578598.259371342, 1705578598.259429779, 0.000058437
1705578602.259355930, 1705578602.259402403, 0.000046473
1705578606.259295087, 1705578606.259333875, 0.000038788
1705578610.259371663, 1705578610.259416200, 0.000044537
1705578614.259345575, 1705578614.259379401, 0.000033826
1705578618.259352241, 1705578618.259388535, 0.000036294
1705578622.259397777, 1705578622.259448033, 0.000050256
1705578626.259357451, 1705578626.259395312, 0.000037861
1705578630.259354484, 1705578630.259393278, 0.000038794
1705578634.259371747, 1705578634.259418258, 0.000046511
1705578638.259361649, 1705578638.259396660, 0.000035011
1705578642.259371188, 1705578642.259412148, 0.000040960
1705578646.259371608, 1705578646.259412047, 0.000040439
1705578650.259418522, 1705578650.259479068, 0.000060546
1705578654.259388064, 1705578654.259431579, 0.000043515
1705578658.259444709, 1705578658.259494345, 0.000049636
1705578662.259425704, 1705578662.259465519, 0.000039815
1705578666.259488323, 1705578666.259527894, 0.000039571
1705578670.259347895, 1705578670.259383530, 0.000035635
1705578674.259359843, 1705578674.259397327, 0.000037484
1705578678.259466234, 1705578678.259518399, 0.000052165
1705578682.259492384, 1705578682.259560965, 0.000068581
1705578686.259446631, 1705578686.259484427, 0.000037796
