Packet Sent, Action Observed, Latency (sec)
1706106122.069817965, 1706106122.069844971, 0.000027006
1706106126.069801317, 1706106126.069832939, 0.000031622
1706106130.069788158, 1706106130.069817529, 0.000029371
1706106134.069825733, 1706106134.069858048, 0.000032315
1706106138.069786237, 1706106138.069813610, 0.000027373
1706106142.069701718, 1706106142.069722707, 0.000020989
1706106146.069822889, 1706106146.069852106, 0.000029217
1706106150.069780615, 1706106150.069803070, 0.000022455
1706106154.069719276, 1706106154.069740557, 0.000021281
1706106158.069765173, 1706106158.069792043, 0.000026870
1706106162.069713647, 1706106162.069735402, 0.000021755
1706106166.069811059, 1706106166.069834106, 0.000023047
1706106170.069751693, 1706106170.069779040, 0.000027347
1706106174.069766017, 1706106174.069790278, 0.000024261
1706106178.069790192, 1706106178.069816595, 0.000026403
1706106182.069824699, 1706106182.069856073, 0.000031374
1706106186.069848005, 1706106186.069874659, 0.000026654
1706106190.069820698, 1706106190.069860948, 0.000040250
1706106194.069822918, 1706106194.069843265, 0.000020347
1706106198.069808782, 1706106198.069833200, 0.000024418
1706106202.069824073, 1706106202.069845769, 0.000021696
1706106206.069716769, 1706106206.069740444, 0.000023675
1706106210.069830760, 1706106210.069861234, 0.000030474
1706106214.070144028, 1706106214.070164842, 0.000020814
1706106218.069719345, 1706106218.069748051, 0.000028706
1706106222.069750474, 1706106222.069774042, 0.000023568
1706106226.069696198, 1706106226.069710754, 0.000014556
1706106230.069782756, 1706106230.069808659, 0.000025903
1706106234.069780840, 1706106234.069805642, 0.000024802
1706106238.069766037, 1706106238.069791935, 0.000025898
1706106242.069810298, 1706106242.069840519, 0.000030221
1706106246.069776965, 1706106246.069804370, 0.000027405
1706106250.069756239, 1706106250.069778712, 0.000022473
1706106254.069787889, 1706106254.069817563, 0.000029674
1706106258.069765482, 1706106258.069789793, 0.000024311
1706106262.069794167, 1706106262.069825039, 0.000030872
1706106266.069752695, 1706106266.069773338, 0.000020643
1706106270.069586829, 1706106270.069604507, 0.000017678
1706106274.069752604, 1706106274.069774122, 0.000021518
1706106278.069736942, 1706106278.069764848, 0.000027906
1706106282.069751398, 1706106282.069774598, 0.000023200
1706106286.069724852, 1706106286.069748242, 0.000023390
1706106290.069798783, 1706106290.069828469, 0.000029686
1706106294.069810913, 1706106294.069836668, 0.000025755
1706106298.069754159, 1706106298.069808139, 0.000053980
1706106302.069850456, 1706106302.069874307, 0.000023851
1706106306.069860786, 1706106306.069889525, 0.000028739
1706106310.069813583, 1706106310.069837867, 0.000024284
1706106314.069772388, 1706106314.069798675, 0.000026287
1706106318.069830764, 1706106318.069856702, 0.000025938
1706106322.069813420, 1706106322.069839326, 0.000025906
1706106326.069824945, 1706106326.069848932, 0.000023987
1706106330.069871135, 1706106330.069904737, 0.000033602
1706106334.069818786, 1706106334.069841539, 0.000022753
1706106338.069818699, 1706106338.069839618, 0.000020919
1706106342.069728109, 1706106342.069752595, 0.000024486
1706106346.069760298, 1706106346.069789095, 0.000028797
1706106350.069821150, 1706106350.069848765, 0.000027615
1706106354.069771590, 1706106354.069798402, 0.000026812
1706106358.069735777, 1706106358.069760570, 0.000024793
1706106362.069764384, 1706106362.069791298, 0.000026914
1706106366.069771828, 1706106366.069798743, 0.000026915
1706106370.069799653, 1706106370.069821237, 0.000021584
1706106374.069787270, 1706106374.069808322, 0.000021052
1706106378.069742322, 1706106378.069762151, 0.000019829
1706106382.069753113, 1706106382.069775329, 0.000022216
1706106386.069672076, 1706106386.069692069, 0.000019993
1706106390.069806585, 1706106390.069838152, 0.000031567
1706106394.069857997, 1706106394.069891039, 0.000033042
1706106398.069766562, 1706106398.069788788, 0.000022226
1706106402.069756979, 1706106402.069781218, 0.000024239
1706106406.069741762, 1706106406.069763867, 0.000022105
1706106410.069759378, 1706106410.069782481, 0.000023103
1706106414.069672090, 1706106414.069710374, 0.000038284
1706106418.069695812, 1706106418.069721214, 0.000025402
1706106422.069765062, 1706106422.069791392, 0.000026330
1706106426.069774972, 1706106426.069802197, 0.000027225
1706106430.069725235, 1706106430.069751590, 0.000026355
1706106434.069722666, 1706106434.069744735, 0.000022069
1706106438.069780681, 1706106438.069805972, 0.000025291
1706106442.069801469, 1706106442.069830297, 0.000028828
1706106446.069767309, 1706106446.069795031, 0.000027722
1706106450.069706057, 1706106450.069726128, 0.000020071
1706106454.069749444, 1706106454.069777881, 0.000028437
1706106458.069933441, 1706106458.069978006, 0.000044565
1706106462.069808879, 1706106462.069833556, 0.000024677
1706106466.069820999, 1706106466.069842656, 0.000021657
1706106470.069742822, 1706106470.069761216, 0.000018394
1706106474.069829865, 1706106474.069855501, 0.000025636
1706106478.069850384, 1706106478.069881790, 0.000031406
1706106482.069765340, 1706106482.069788771, 0.000023431
1706106486.069779914, 1706106486.069803979, 0.000024065
1706106490.069850100, 1706106490.069884722, 0.000034622
1706106494.069839759, 1706106494.069870270, 0.000030511
1706106498.069903026, 1706106498.069942753, 0.000039727
1706106502.069817509, 1706106502.069851820, 0.000034311
1706106506.069879771, 1706106506.069904931, 0.000025160
1706106510.069825575, 1706106510.069852742, 0.000027167
1706106514.069848177, 1706106514.069878364, 0.000030187
1706106518.069871076, 1706106518.069903730, 0.000032654
1706106522.069832992, 1706106522.069863364, 0.000030372
1706106526.069758886, 1706106526.069780657, 0.000021771
1706106530.069787503, 1706106530.069816819, 0.000029316
1706106534.069814377, 1706106534.069848849, 0.000034472
1706106538.069761011, 1706106538.069785582, 0.000024571
1706106542.069812178, 1706106542.069837775, 0.000025597
1706106546.069765193, 1706106546.069791043, 0.000025850
1706106550.069705885, 1706106550.069730219, 0.000024334
1706106554.069762827, 1706106554.069785468, 0.000022641
1706106558.069788637, 1706106558.069815579, 0.000026942
1706106562.069715021, 1706106562.069739894, 0.000024873
1706106566.069611619, 1706106566.069635275, 0.000023656
1706106570.069776721, 1706106570.069803353, 0.000026632
1706106574.069783907, 1706106574.069812284, 0.000028377
1706106578.069853898, 1706106578.069893161, 0.000039263
1706106582.069707243, 1706106582.069732588, 0.000025345
1706106586.069821459, 1706106586.069850253, 0.000028794
1706106590.069741604, 1706106590.069763402, 0.000021798
1706106594.069833496, 1706106594.069870546, 0.000037050
1706106598.069761116, 1706106598.069783799, 0.000022683
1706106602.069743733, 1706106602.069765046, 0.000021313
1706106606.069751911, 1706106606.069772848, 0.000020937
1706106610.069824237, 1706106610.069849394, 0.000025157
1706106614.069800263, 1706106614.069832629, 0.000032366
1706106618.069787791, 1706106618.069817387, 0.000029596
1706106622.069714248, 1706106622.069738312, 0.000024064
1706106626.069694204, 1706106626.069712947, 0.000018743
1706106630.069760496, 1706106630.069781925, 0.000021429
1706106634.069705233, 1706106634.069728788, 0.000023555
1706106638.069858056, 1706106638.069886879, 0.000028823
1706106642.069777744, 1706106642.069803637, 0.000025893
1706106646.069848167, 1706106646.069874560, 0.000026393
1706106650.069883997, 1706106650.069919257, 0.000035260
1706106660.069762258, 1706106660.069786463, 0.000024205
1706106664.069702698, 1706106664.069724527, 0.000021829
1706106668.069834870, 1706106668.069864719, 0.000029849
1706106672.069819312, 1706106672.069844009, 0.000024697
1706106676.069826848, 1706106676.069856181, 0.000029333
1706106680.069871956, 1706106680.069893868, 0.000021912
1706106684.069865003, 1706106684.069896886, 0.000031883
1706106688.069810909, 1706106688.069839109, 0.000028200
1706106692.069852875, 1706106692.069882040, 0.000029165
1706106696.069800414, 1706106696.069830476, 0.000030062
1706106700.069809085, 1706106700.069841599, 0.000032514
1706106704.069787769, 1706106704.069816970, 0.000029201
1706106708.069830183, 1706106708.069863719, 0.000033536
1706106712.069804769, 1706106712.069837031, 0.000032262
1706106722.069824413, 1706106722.069859756, 0.000035343
1706106726.069803564, 1706106726.069832709, 0.000029145
1706106730.069822203, 1706106730.069852655, 0.000030452
1706106734.069788814, 1706106734.069813663, 0.000024849
1706106738.069808807, 1706106738.069836617, 0.000027810
1706106742.069765090, 1706106742.069792715, 0.000027625
1706106746.069802057, 1706106746.069829456, 0.000027399
1706106750.069807171, 1706106750.069842313, 0.000035142
1706106754.069769634, 1706106754.069793663, 0.000024029
1706106758.069805928, 1706106758.069825762, 0.000019834
1706106762.069751767, 1706106762.069771937, 0.000020170
1706106766.069811389, 1706106766.069837183, 0.000025794
1706106770.069797108, 1706106770.069825836, 0.000028728
1706106774.069825450, 1706106774.069852227, 0.000026777
1706106782.069739739, 1706106782.069765140, 0.000025401
1706106786.069816123, 1706106786.069849954, 0.000033831
1706106790.069724653, 1706106790.069747993, 0.000023340
1706106794.069702281, 1706106794.069724852, 0.000022571
1706106798.069816622, 1706106798.069851533, 0.000034911
1706106802.069590386, 1706106802.069601388, 0.000011002
1706106806.069808468, 1706106806.069833953, 0.000025485
1706106810.069820121, 1706106810.069845016, 0.000024895
1706106814.069654390, 1706106814.069671294, 0.000016904
1706106818.069829062, 1706106818.069861811, 0.000032749
1706106822.069795574, 1706106822.069817922, 0.000022348
1706106826.069679985, 1706106826.069700531, 0.000020546
1706106830.069755524, 1706106830.069776844, 0.000021320
1706106834.069761921, 1706106834.069784006, 0.000022085
1706106838.069856147, 1706106838.069887296, 0.000031149
1706106842.069743072, 1706106842.069773307, 0.000030235
1706106846.069775926, 1706106846.069808188, 0.000032262
1706106850.069788827, 1706106850.069817532, 0.000028705
1706106854.069781564, 1706106854.069809858, 0.000028294
1706106858.069775936, 1706106858.069804358, 0.000028422
1706106862.069702220, 1706106862.069723071, 0.000020851
1706106866.069758992, 1706106866.069791048, 0.000032056
1706106870.069764153, 1706106870.069798056, 0.000033903
1706106874.069737131, 1706106874.069765835, 0.000028704
